Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
deepseek-r1_14b_think;llama3.2_3b;0,85;0,880952381;0,902439024;0,891566265;4;1
deepseek-r1_14b_think;tinyllama_1.1b;0,85;0,880952381;0,902439024;0,891566265;3;4
deepseek-r1_14b_think;phi4-mini;0,833333333;0,816326531;0,975609756;0,888888889;5;1
deepseek-r1_14b_think;gemma3_4b;0,833333333;0,829787234;0,951219512;0,886363636;5;1
deepseek-r1_14b_think;phi4-mini;0,833333333;0,829787234;0,951219512;0,886363636;2;4
deepseek-r1_14b_think;gemma3_4b;0,833333333;0,844444444;0,926829268;0,88372093;1;1
deepseek-r1_14b_think;data;0,833333333;0,844444444;0,926829268;0,88372093;2;1
deepseek-r1_14b_think;llama3.2_3b;0,833333333;0,860465116;0,902439024;0,880952381;0;1
deepseek-r1_14b_think;tinyllama_1.1b;0,833333333;0,860465116;0,902439024;0,880952381;0;4
deepseek-r1_14b_think;phi4-mini;0,833333333;0,860465116;0,902439024;0,880952381;1;4
deepseek-r1_14b_think;llama3.2_3b;0,833333333;0,860465116;0,902439024;0,880952381;3;4
deepseek-r1_14b_think;data;0,833333333;0,87804878;0,87804878;0,87804878;3;1
deepseek-r1_14b_think;data;0,833333333;0,87804878;0,87804878;0,87804878;4;1
deepseek-r1_14b_think;tinyllama_1.1b;0,833333333;0,87804878;0,87804878;0,87804878;1;4
deepseek-r1_14b_think;tinyllama_1.1b;0,816666667;0,8125;0,951219512;0,876404494;2;4
deepseek-r1_14b_think;gemma3_4b;0,816666667;0,826086957;0,926829268;0,873563218;0;1
deepseek-r1_14b_think;phi4-mini;0,816666667;0,826086957;0,926829268;0,873563218;4;1
deepseek-r1_14b_think;gemma3_4b;0,816666667;0,826086957;0,926829268;0,873563218;0;4
deepseek-r1_14b_think;data;0,816666667;0,826086957;0,926829268;0,873563218;1;4
deepseek-r1_14b_think;llama3.2_3b;0,816666667;0,840909091;0,902439024;0,870588235;1;1
deepseek-r1_14b_think;gemma3_4b;0,816666667;0,840909091;0,902439024;0,870588235;3;1
deepseek-r1_14b_think;llama3.2_3b;0,816666667;0,840909091;0,902439024;0,870588235;0;4
deepseek-r1_14b_think;llama3.2_3b;0,816666667;0,840909091;0,902439024;0,870588235;1;4
deepseek-r1_14b_think;data;0,816666667;0,840909091;0,902439024;0,870588235;3;4
deepseek-r1_14b_think;data;0,816666667;0,840909091;0,902439024;0,870588235;5;4
deepseek-r1_14b_think;data;0,816666667;0,875;0,853658537;0,864197531;2;4
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,822222222;0,902439024;0,860465116;4;4
deepseek-r1_14b_think;phi4-mini;0,783333333;0,78;0,951219512;0,857142857;0;4
deepseek-r1_14b_think;phi4-mini;0,783333333;0,791666667;0,926829268;0,853932584;0;1
deepseek-r1_14b_think;phi4-mini;0,783333333;0,791666667;0,926829268;0,853932584;1;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,853658537;0,853658537;0,853658537;0;1
deepseek-r1_14b_think;data;0,8;0,853658537;0,853658537;0,853658537;5;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,853658537;0,853658537;0,853658537;5;1
deepseek-r1_14b_think;tinyllama_1.1b;0,783333333;0,804347826;0,902439024;0,850574713;5;4
deepseek-r1_14b_think;tinyllama_1.1b;0,783333333;0,818181818;0,87804878;0,847058824;2;1
deepseek-r1_14b_think;tinyllama_1.1b;0,766666667;0,8;0,87804878;0,837209302;4;1
gemma3_12b;llama3.2_3b;0,716666667;0,706896552;1;0,828282828;5;1
gemma3_12b;phi4-mini;0,716666667;0,706896552;1;0,828282828;5;1
gemma3_12b;data;0,7;0,694915254;1;0,82;5;1
gemma3_12b;gemma3_4b;0,7;0,694915254;1;0,82;5;1
gemma3_12b;tinyllama_1.1b;0,7;0,694915254;1;0,82;5;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;0;1
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;0;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;1;1
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;1;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;2;1
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;2;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;3;1
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;3;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;4;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;5;1
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;5;1
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;0;4
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;1;4
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;1;4
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;2;4
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;2;4
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;3;4
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;4;4
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;4;4
llama3.1;llama3.2_3b;0,7;0,694915254;1;0,82;5;4
llama3.1;phi4-mini;0,7;0,694915254;1;0,82;5;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;0;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;0;1
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;0;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;1;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;1;1
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;1;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;2;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;2;1
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;2;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;3;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;3;1
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;3;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;4;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;4;1
llama3.1;phi4-mini;0,683333333;0,683333333;1;0,811881188;4;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;5;1
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;5;1
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;5;1
llama3.1;data;0,683333333;0,683333333;1;0,811881188;0;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;0;4
llama3.1;phi4-mini;0,683333333;0,683333333;1;0,811881188;0;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;0;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;1;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;1;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;1;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;2;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;2;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;2;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;3;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;3;4
llama3.1;phi4-mini;0,683333333;0,683333333;1;0,811881188;3;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;3;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;4;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;4;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;4;4
llama3.1;data;0,683333333;0,683333333;1;0,811881188;5;4
llama3.1;gemma3_4b;0,683333333;0,683333333;1;0,811881188;5;4
llama3.1;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;5;4
llama3.1;tinyllama_1.1b;0,666666667;0,677966102;0,975609756;0,8;4;1
mistral-nemo;phi4-mini;0,733333333;0,719298246;1;0,836734694;0;1
mistral-nemo;phi4-mini;0,733333333;0,719298246;1;0,836734694;5;1
mistral-nemo;phi4-mini;0,733333333;0,719298246;1;0,836734694;2;4
mistral-nemo;llama3.2_3b;0,716666667;0,706896552;1;0,828282828;2;1
mistral-nemo;llama3.2_3b;0,716666667;0,706896552;1;0,828282828;0;4
mistral-nemo;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;0;4
mistral-nemo;phi4-mini;0,716666667;0,706896552;1;0,828282828;5;4
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;0;1
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;0;1
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;1;1
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;1;1
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;2;1
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;3;1
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;4;1
mistral-nemo;phi4-mini;0,7;0,694915254;1;0,82;4;1
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;4;1
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;5;1
mistral-nemo;phi4-mini;0,7;0,694915254;1;0,82;0;4
mistral-nemo;data;0,7;0,694915254;1;0,82;1;4
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;1;4
mistral-nemo;phi4-mini;0,7;0,694915254;1;0,82;1;4
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;1;4
mistral-nemo;data;0,7;0,694915254;1;0,82;2;4
mistral-nemo;gemma3_4b;0,7;0,694915254;1;0,82;2;4
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;2;4
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;2;4
mistral-nemo;gemma3_4b;0,7;0,694915254;1;0,82;3;4
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;3;4
mistral-nemo;phi4-mini;0,7;0,694915254;1;0,82;3;4
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;3;4
mistral-nemo;llama3.2_3b;0,7;0,694915254;1;0,82;4;4
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;4;4
mistral-nemo;tinyllama_1.1b;0,7;0,694915254;1;0,82;5;4
mistral-nemo;tinyllama_1.1b;0,694915254;0,689655172;1;0,816326531;3;1
mistral-nemo;phi4-mini;0,7;0,701754386;0,975609756;0,816326531;4;4
mistral-nemo;llama3.2_3b;0,694915254;0,689655172;1;0,816326531;5;4
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;0;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;0;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;1;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;1;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;2;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;2;1
mistral-nemo;phi4-mini;0,683333333;0,683333333;1;0,811881188;2;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;3;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;3;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;4;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;4;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;5;1
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;5;1
mistral-nemo;tinyllama_1.1b;0,683333333;0,683333333;1;0,811881188;5;1
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;0;4
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;0;4
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;1;4
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;3;4
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;4;4
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;4;4
mistral-nemo;data;0,683333333;0,683333333;1;0,811881188;5;4
mistral-nemo;gemma3_4b;0,683333333;0,683333333;1;0,811881188;5;4
mistral-nemo;phi4-mini;0,683333333;0,689655172;0,975609756;0,808080808;1;1
mistral-nemo;phi4-mini;0,683333333;0,689655172;0,975609756;0,808080808;3;1
phi4;llama3.2_3b;0,766666667;0,745454545;1;0,854166667;2;1
phi4;data;0,766666667;0,745454545;1;0,854166667;3;1
phi4;llama3.2_3b;0,766666667;0,745454545;1;0,854166667;5;4
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;0;1
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;0;1
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;2;1
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;3;1
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;4;1
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;0;4
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;1;4
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;2;4
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;2;4
phi4;llama3.2_3b;0,75;0,732142857;1;0,845360825;3;4
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;4;4
phi4;phi4-mini;0,75;0,732142857;1;0,845360825;5;4
phi4;data;0,733333333;0,719298246;1;0,836734694;1;1
phi4;llama3.2_3b;0,733333333;0,719298246;1;0,836734694;1;1
phi4;phi4-mini;0,733333333;0,719298246;1;0,836734694;1;1
phi4;data;0,733333333;0,719298246;1;0,836734694;2;1
phi4;gemma3_4b;0,733333333;0,719298246;1;0,836734694;3;1
phi4;phi4-mini;0,733333333;0,719298246;1;0,836734694;3;1
phi4;data;0,733333333;0,719298246;1;0,836734694;4;1
phi4;data;0,733333333;0,719298246;1;0,836734694;0;4
phi4;llama3.2_3b;0,733333333;0,719298246;1;0,836734694;0;4
phi4;phi4-mini;0,733333333;0,719298246;1;0,836734694;1;4
phi4;phi4-mini;0,733333333;0,719298246;1;0,836734694;3;4
phi4;llama3.2_3b;0,733333333;0,719298246;1;0,836734694;4;4
phi4;tinyllama_1.1b;0,733333333;0,719298246;1;0,836734694;4;4
phi4;data;0,733333333;0,719298246;1;0,836734694;5;4
phi4;data;0,716666667;0,706896552;1;0,828282828;0;1
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;0;1
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;0;1
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;1;1
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;1;1
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;2;1
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;2;1
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;3;1
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;4;1
phi4;phi4-mini;0,716666667;0,706896552;1;0,828282828;4;1
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;4;1
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;0;4
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;0;4
phi4;data;0,716666667;0,706896552;1;0,828282828;1;4
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;1;4
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;1;4
phi4;data;0,716666667;0,706896552;1;0,828282828;2;4
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;2;4
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;2;4
phi4;data;0,716666667;0,706896552;1;0,828282828;3;4
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;3;4
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;3;4
phi4;data;0,716666667;0,706896552;1;0,828282828;4;4
phi4;gemma3_4b;0,716666667;0,706896552;1;0,828282828;5;4
phi4;tinyllama_1.1b;0,716666667;0,706896552;1;0,828282828;5;4
phi4;gemma3_4b;0,7;0,701754386;0,975609756;0,816326531;4;4
qwen3_14b_no_think;phi4-mini;0,883333333;0,886363636;0,951219512;0,917647059;5;1
qwen3_14b_no_think;phi4-mini;0,883333333;0,886363636;0,951219512;0,917647059;3;4
qwen3_14b_no_think;phi4-mini;0,883333333;0,904761905;0,926829268;0,915662651;1;1
qwen3_14b_no_think;phi4-mini;0,883333333;0,904761905;0,926829268;0,915662651;2;1
qwen3_14b_no_think;phi4-mini;0,883333333;0,904761905;0,926829268;0,915662651;4;1
qwen3_14b_no_think;phi4-mini;0,866666667;0,88372093;0,926829268;0,904761905;3;1
qwen3_14b_no_think;phi4-mini;0,866666667;0,88372093;0,926829268;0,904761905;0;4
qwen3_14b_no_think;phi4-mini;0,866666667;0,88372093;0,926829268;0,904761905;4;4
qwen3_14b_no_think;phi4-mini;0,866666667;0,88372093;0,926829268;0,904761905;5;4
qwen3_14b_no_think;phi4-mini;0,866666667;0,902439024;0,902439024;0,902439024;0;1
qwen3_14b_no_think;gemma3_4b;0,866666667;0,902439024;0,902439024;0,902439024;3;1
qwen3_14b_no_think;gemma3_4b;0,866666667;0,902439024;0,902439024;0,902439024;4;1
qwen3_14b_no_think;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;0;1
qwen3_14b_no_think;phi4-mini;0,85;0,880952381;0,902439024;0,891566265;1;4
qwen3_14b_no_think;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;2;4
qwen3_14b_no_think;phi4-mini;0,85;0,880952381;0,902439024;0,891566265;2;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,87804878;0,888888889;1;1
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,87804878;0,888888889;1;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,87804878;0,888888889;4;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,87804878;0,888888889;5;4
qwen3_14b_no_think;gemma3_4b;0,833333333;0,87804878;0,87804878;0,87804878;0;4
qwen3_14b_no_think;data;0,833333333;0,897435897;0,853658537;0,875;0;1
qwen3_14b_no_think;gemma3_4b;0,833333333;0,897435897;0,853658537;0,875;2;1
qwen3_14b_no_think;llama3.2_3b;0,833333333;0,897435897;0,853658537;0,875;3;1
qwen3_14b_no_think;gemma3_4b;0,833333333;0,897435897;0,853658537;0,875;5;1
qwen3_14b_no_think;data;0,833333333;0,897435897;0,853658537;0,875;1;4
qwen3_14b_no_think;gemma3_4b;0,833333333;0,897435897;0,853658537;0,875;3;4
qwen3_14b_no_think;data;0,833333333;0,897435897;0,853658537;0,875;4;4
qwen3_14b_no_think;data;0,833333333;0,918918919;0,829268293;0,871794872;4;1
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,875;0,853658537;0,864197531;0;1
qwen3_14b_no_think;data;0,816666667;0,875;0,853658537;0,864197531;3;1
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,875;0,853658537;0,864197531;4;1
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,875;0,853658537;0,864197531;5;1
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,875;0,853658537;0,864197531;2;4
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,875;0,853658537;0,864197531;4;4
qwen3_14b_no_think;llama3.2_3b;0,816666667;0,894736842;0,829268293;0,860759494;1;1
