model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8111111111111111
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7444444444444444
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.8041666666666666
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8722222222222222
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666666
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.5874999999999999
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8125
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.675
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8285714285714285
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9140625
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9294117647058824
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8749999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.775
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8999999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.4499999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8333333333333334
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8781249999999999
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8596153846153846
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7000000000000001
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.75
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875
gemma3_12b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
gemma3_12b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666
gemma3_12b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8375
gemma3_12b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7727272727272727
gemma3_12b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8470588235294118
gemma3_12b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
gemma3_12b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.75
gemma3_12b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7083333333333331
gemma3_12b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.825
gemma3_12b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
gemma3_12b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8624999999999999
gemma3_12b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
gemma3_12b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.775
gemma3_12b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7666666666666666
gemma3_12b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7666666666666666
gemma3_12b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.6611111111111111
gemma3_12b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.5083333333333332
gemma3_12b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
gemma3_12b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
gemma3_12b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8388888888888889
gemma3_12b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8416666666666667
gemma3_12b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8250000000000001
gemma3_12b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.775
gemma3_12b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.6125
gemma3_12b,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7928571428571428
gemma3_12b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8390625
gemma3_12b,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.7647058823529411
gemma3_12b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375
gemma3_12b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7958333333333333
gemma3_12b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999
gemma3_12b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
gemma3_12b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.65
gemma3_12b,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
gemma3_12b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.6953125
gemma3_12b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6942307692307692
gemma3_12b,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7833333333333333
gemma3_12b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8125
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8318181818181819
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8705882352941177
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.7333333333333334
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8583333333333334
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8555555555555555
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9125
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8944444444444444
llama3.1,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8250000000000001
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9083333333333332
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9075
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8374999999999999
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142856
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8921875
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8882352941176469
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.875
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333334
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8166666666666668
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9171875
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8846153846153845
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8583333333333334
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8333333333333334
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8500000000000001
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8727272727272727
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.7833333333333333
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.902941176470588
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8333333333333334
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8055555555555556
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7875000000000001
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9583333333333334
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8624999999999999
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142856
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.884375
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8882352941176469
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8708333333333332
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333333
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8809374999999999
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.851923076923077
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8333333333333334
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
phi4,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999
phi4,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8333333333333334
phi4,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8875000000000001
phi4,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8772727272727273
phi4,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8911764705882352
phi4,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999
phi4,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875
phi4,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8888888888888888
phi4,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8333333333333333
phi4,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7875
phi4,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9375
phi4,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375
phi4,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778
phi4,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125
phi4,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8642857142857142
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9421875
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9264705882352942
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8666666666666667
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333334
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.9
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8666666666666667
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.84375
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8403846153846154
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8416666666666668
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.7166666666666667
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7833333333333333
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.7875
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.6666666666666666
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.6909090909090909
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.725
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.5499999999999999
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.6764705882352942
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.6833333333333332
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.525
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.7
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.675
