"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1016","List Open Egress Ports","4b467538-f102-491d-ace7-ed487b853bf5","windows","120","","Public","False",""
,"T1016","Adfind - Enumerate Active Directory Subnet Objects","9bb45dd7-c466-4f93-83a1-be30e56033ee","windows","120","","Public","False",""
,"T1016","Qakbot Recon","121de5c6-5818-4868-b8a7-8fd07c455c1b","windows","120","","Public","False",""
,"T1016","DNS Server Discovery Using nslookup","34557863-344a-468f-808b-a1bfb89b4fa9","windows","120","","Public","False",""
,"T1016.001","Check internet connection using ping Windows","e184b6bd-fb28-48aa-9a59-13012e33d7dc","windows","120","","Public","False",""
,"T1016.001","Check internet connection using Test-NetConnection in PowerShell (ICMP-Ping)","f8160cde-4e16-4c8b-8450-6042d5363eb0","windows","120","","Public","False",""
,"T1016.001","Check internet connection using Test-NetConnection in PowerShell (TCP-HTTP)","7c35779d-42ec-42ab-a283-6255b28e9d68","windows","120","","Public","False",""
,"T1016.001","Check internet connection using Test-NetConnection in PowerShell (TCP-SMB)","d9c32b3b-7916-45ad-aca5-6c902da80319","windows","120","","Public","False",""
,"T1016.002","Enumerate Stored Wi-Fi Profiles And Passwords via netsh","53cf1903-0fa7-4177-ab14-f358ae809eec","windows","120","","Public","False",""
,"T1018","Remote System Discovery - net","85321a9c-897f-4a60-9f20-29788e50bccd","windows","120","","Public","False",""
,"T1018","Remote System Discovery - net group Domain Computers","f1bf6c8f-9016-4edf-aff9-80b65f5d711f","windows","120","","Public","False",""
,"T1018","Remote System Discovery - nltest","52ab5108-3f6f-42fb-8ba3-73bc054f22c8","windows","120","","Public","False",""
,"T1018","Remote System Discovery - ping sweep","6db1f57f-d1d5-4223-8a66-55c9c65a9592","windows","120","","Public","False",""
,"T1018","Remote System Discovery - arp","2d5a61f5-0447-4be4-944a-1f8530ed6574","windows","120","","Public","False",""
,"T1018","Remote System Discovery - nslookup","baa01aaa-5e13-45ec-8a0d-e46c93c9760f","windows","120","","Public","False",""
,"T1018","Remote System Discovery - adidnsdump","95e19466-469e-4316-86d2-1dc401b5a959","windows","120","","Public","False",""
,"T1018","Adfind - Enumerate Active Directory Computer Objects","a889f5be-2d54-4050-bd05-884578748bb4","windows","120","","Public","False",""
,"T1018","Adfind - Enumerate Active Directory Domain Controller Objects","5838c31e-a0e2-4b9f-b60a-d79d2cb7995e","windows","120","","Public","False",""
,"T1018","Enumerate domain computers within Active Directory using DirectorySearcher","962a6017-1c09-45a6-880b-adc9c57cb22e","windows","120","","Public","False",""
,"T1018","Enumerate Active Directory Computers with Get-AdComputer","97e89d9e-e3f5-41b5-a90f-1e0825df0fdf","windows","120","","Public","False",""
,"T1018","Enumerate Active Directory Computers with ADSISearcher","64ede6ac-b57a-41c2-a7d1-32c6cd35397d","windows","120","","Public","False",""
,"T1018","Get-DomainController with PowerView","b9d2e8ca-5520-4737-8076-4f08913da2c4","windows","120","","Public","False",""
,"T1018","Get-WmiObject to Enumerate Domain Controllers","e3cf5123-f6c9-4375-bdf2-1bb3ba43a1ad","windows","120","","Public","False",""
,"T1018","Remote System Discovery - net group Domain Controller","5843529a-5056-4bc1-9c13-a311e2af4ca0","windows","120","","Public","False",""
,"T1018","Enumerate Remote Hosts with Netscan","b8147c9a-84db-4ec1-8eee-4e0da75f0de5","windows","120","","Public","False",""
,"T1020","IcedID Botnet HTTP PUT","9c780d3d-3a14-4278-8ee5-faaeb2ccfbe0","windows","120","","Public","False",""
,"T1020","Exfiltration via Encrypted FTP","5b380e96-b0ef-4072-8a8e-f194cb9eb9ac","windows","120","","Public","False",""
,"T1021.001","RDP to DomainController","355d4632-8cb9-449d-91ce-b566d0253d3e","windows","120","","Public","False",""
,"T1021.001","Changing RDP Port to Non Standard Port via Powershell","2f840dd4-8a2e-4f44-beb3-6b2399ea3771","windows","120","","Public","False",""
,"T1021.001","Changing RDP Port to Non Standard Port via Command_Prompt","74ace21e-a31c-4f7d-b540-53e4eb6d1f73","windows","120","","Public","False",""
,"T1021.001","Disable NLA for RDP via Command Prompt","01d1c6c0-faf0-408e-b368-752a02285cb2","windows","120","","Public","False",""
,"T1021.002","Map admin share","3386975b-367a-4fbb-9d77-4dcf3639ffd3","windows","120","","Public","False",""
,"T1021.002","Map Admin Share PowerShell","514e9cd7-9207-4882-98b1-c8f791bae3c5","windows","120","","Public","False",""
,"T1021.002","Copy and Execute File with PsExec","0eb03d41-79e4-4393-8e57-6344856be1cf","windows","120","","Public","False",""
,"T1021.002","Execute command writing output to local Admin Share","d41aaab5-bdfe-431d-a3d5-c29e9136ff46","windows","120","","Public","False",""
,"T1021.003","PowerShell Lateral Movement using MMC20","6dc74eb1-c9d6-4c53-b3b5-6f50ae339673","windows","120","","Public","False",""
,"T1021.003","PowerShell Lateral Movement Using Excel Application Object","505f24be-1c11-4694-b614-e01ae1cd2570","windows","120","","Public","False",""
,"T1021.004","ESXi - Enable SSH via PowerCLI","8f6c14d1-f13d-4616-b7fc-98cc69fe56ec","windows","120","","Public","False",""
,"T1021.004","ESXi - Enable SSH via VIM-CMD","280812c8-4dae-43e9-a74e-1d08ab997c0e","windows","120","","Public","False",""
,"T1021.006","Enable Windows Remote Management","9059e8de-3d7d-4954-a322-46161880b9cf","windows","120","","Public","False",""
,"T1021.006","Remote Code Execution with PS Credentials Using Invoke-Command","5295bd61-bd7e-4744-9d52-85962a4cf2d6","windows","120","","Public","False",""
,"T1021.006","WinRM Access with Evil-WinRM","efe86d95-44c4-4509-ae42-7bfd9d1f5b3d","windows","120","","Public","False",""
,"T1025","Identify Documents on USB and Removable Media via PowerShell","0b29f7e3-a050-44b7-bf05-9fb86af1ec2e","windows","120","","Public","False",""
,"T1027","Execute base64-encoded PowerShell","a50d5a97-2531-499e-a1de-5544c74432c6","windows","120","","Public","False",""
,"T1027","Execute base64-encoded PowerShell from Windows Registry","450e7218-7915-4be4-8b9b-464a49eafcec","windows","120","","Public","False",""
,"T1027","Execution from Compressed File","f8c8a909-5f29-49ac-9244-413936ce6d1f","windows","120","","Public","False",""
,"T1027","DLP Evasion via Sensitive Data in VBA Macro over email","129edb75-d7b8-42cd-a8ba-1f3db64ec4ad","windows","120","","Public","False",""
,"T1027","DLP Evasion via Sensitive Data in VBA Macro over HTTP","e2d85e66-cb66-4ed7-93b1-833fc56c9319","windows","120","","Public","False",""
,"T1027","Obfuscated Command in PowerShell","8b3f4ed6-077b-4bdd-891c-2d237f19410f","windows","120","","Public","False",""
,"T1027","Obfuscated Command Line using special Unicode characters","e68b945c-52d0-4dd9-a5e8-d173d70c448f","windows","120","","Public","False",""
,"T1027","Snake Malware Encrypted crmlog file","7e47ee60-9dd1-4269-9c4f-97953b183268","windows","120","","Public","False",""
,"T1027","Execution from Compressed JScript File","fad04df1-5229-4185-b016-fb6010cd87ac","windows","120","","Public","False",""
,"T1027.004","Compile After Delivery using csc.exe","ffcdbd6a-b0e8-487d-927a-09127fe9a206","windows","120","","Public","False",""
,"T1027.004","Dynamic C# Compile","453614d8-3ba6-4147-acc0-7ec4b3e1faef","windows","120","","Public","False",""
,"T1027.006","HTML Smuggling Remote Payload","30cbeda4-08d9-42f1-8685-197fad677734","windows","120","","Public","False",""
,"T1027.007","Dynamic API Resolution-Ninja-syscall","578025d5-faa9-4f6d-8390-aae739d507e1","windows","120","","Public","False",""
,"T1030","Network-Based Data Transfer in Small Chunks","f0287b58-f4bc-40f6-87eb-692e126e7f8f","windows","120","","Public","False",""
,"T1033","System Owner/User Discovery","4c4959bf-addf-4b4a-be86-8d09cc1857aa","windows","120","","Public","False",""
,"T1033","Find computers where user has session - Stealth mode (PowerView)","29857f27-a36f-4f7e-8084-4557cd6207ca","windows","120","","Public","False",""
,"T1033","User Discovery With Env Vars PowerShell Script","dcb6cdee-1fb0-4087-8bf8-88cfd136ba51","windows","120","","Public","False",""
,"T1033","GetCurrent User with PowerShell Script","1392bd0f-5d5a-429e-81d9-eb9d4d4d5b3b","windows","120","","Public","False",""
,"T1033","System Discovery - SocGholish whoami","3d257a03-eb80-41c5-b744-bb37ac7f65c7","windows","120","","Public","False",""
,"T1033","System Owner/User Discovery Using Command Prompt","ba38e193-37a6-4c41-b214-61b33277fe36","windows","120","","Public","False",""
,"T1036","System File Copied to Unusual Location","51005ac7-52e2-45e0-bdab-d17c6d4916cd","windows","120","","Public","False",""
,"T1036","Malware Masquerading and Execution from Zip File","4449c89b-ec82-43a4-89c1-91e2f1abeecc","windows","120","","Public","False",""
,"T1036.003","Masquerading as Windows LSASS process","5ba5a3d1-cf3c-4499-968a-a93155d1f717","windows","120","","Public","False",""
,"T1036.003","Masquerading - cscript.exe running as notepad.exe","3a2a578b-0a01-46e4-92e3-62e2859b42f0","windows","120","","Public","False",""
,"T1036.003","Masquerading - wscript.exe running as svchost.exe","24136435-c91a-4ede-9da1-8b284a1c1a23","windows","120","","Public","False",""
,"T1036.003","Masquerading - powershell.exe running as taskhostw.exe","ac9d0fc3-8aa8-4ab5-b11f-682cd63b40aa","windows","120","","Public","False",""
,"T1036.003","Masquerading - non-windows exe running as windows exe","bc15c13f-d121-4b1f-8c7d-28d95854d086","windows","120","","Public","False",""
,"T1036.003","Masquerading - windows exe running as different windows exe","c3d24a39-2bfe-4c6a-b064-90cd73896cb0","windows","120","","Public","False",""
,"T1036.003","Malicious process Masquerading as LSM.exe","83810c46-f45e-4485-9ab6-8ed0e9e6ed7f","windows","120","","Public","False",""
,"T1036.004","Creating W32Time similar named service using schtasks","f9f2fe59-96f7-4a7d-ba9f-a9783200d4c9","windows","120","","Public","False",""
,"T1036.004","Creating W32Time similar named service using sc","b721c6ef-472c-4263-a0d9-37f1f4ecff66","windows","120","","Public","False",""
,"T1036.005","Masquerade as a built-in system executable","35eb8d16-9820-4423-a2a1-90c4f5edd9ca","windows","120","","Public","False",""
,"T1036.007","File Extension Masquerading","c7fa0c3b-b57f-4cba-9118-863bf4e653fc","windows","120","","Public","False",""
,"T1037.001","Logon Scripts","d6042746-07d4-4c92-9ad8-e644c114a231","windows","120","","Public","False",""
,"T1039","Copy a sensitive File over Administrative share with copy","6ed67921-1774-44ba-bac6-adb51ed60660","windows","120","","Public","False",""
,"T1039","Copy a sensitive File over Administrative share with Powershell","7762e120-5879-44ff-97f8-008b401b9a98","windows","120","","Public","False",""
,"T1040","Packet Capture Windows Command Prompt","a5b2f6a0-24b4-493e-9590-c699f75723ca","windows","120","","Public","False",""
,"T1040","Windows Internal Packet Capture","b5656f67-d67f-4de8-8e62-b5581630f528","windows","120","","Public","False",""
,"T1040","Windows Internal pktmon capture","c67ba807-f48b-446e-b955-e4928cd1bf91","windows","120","","Public","False",""
,"T1040","Windows Internal pktmon set filter","855fb8b4-b8ab-4785-ae77-09f5df7bff55","windows","120","","Public","False",""
,"T1040","PowerShell Network Sniffing","9c15a7de-de14-46c3-bc2a-6d94130986ae","windows","120","","Public","False",""
,"T1041","C2 Data Exfiltration","d1253f6e-c29b-49dc-b466-2147a6191932","windows","120","","Public","False",""
,"T1041","Text Based Data Exfiltration using DNS subdomains","c9207f3e-213d-4cc7-ad2a-7697a7237df9","windows","120","","Public","False",""
,"T1046","Port Scan NMap for Windows","d696a3cb-d7a8-4976-8eb5-5af4abf2e3df","windows","120","","Public","False",""
,"T1046","Port Scan using python","6ca45b04-9f15-4424-b9d3-84a217285a5c","windows","120","","Public","False",""
,"T1046","WinPwn - spoolvulnscan","54574908-f1de-4356-9021-8053dd57439a","windows","120","","Public","False",""
,"T1046","WinPwn - MS17-10","97585b04-5be2-40e9-8c31-82157b8af2d6","windows","120","","Public","False",""
,"T1046","WinPwn - bluekeep","1cca5640-32a9-46e6-b8e0-fabbe2384a73","windows","120","","Public","False",""
,"T1046","WinPwn - fruit","bb037826-cbe8-4a41-93ea-b94059d6bb98","windows","120","","Public","False",""
,"T1046","Network Service Discovery for Containers","06eaafdb-8982-426e-8a31-d572da633caa","containers","120","","Public","False",""
,"T1046","Port-Scanning /24 Subnet with PowerShell","05df2a79-dba6-4088-a804-9ca0802ca8e4","windows","120","","Public","False",""
,"T1046","Remote Desktop Services Discovery via PowerShell","9e55750e-4cbf-4013-9627-e9a045b541bf","windows","120","","Public","False",""
,"T1047","WMI Reconnaissance Users","c107778c-dcf5-47c5-af2e-1d058a3df3ea","windows","120","","Public","False",""
,"T1047","WMI Reconnaissance Processes","5750aa16-0e59-4410-8b9a-8a47ca2788e2","windows","120","","Public","False",""
,"T1047","WMI Reconnaissance Software","718aebaa-d0e0-471a-8241-c5afa69c7414","windows","120","","Public","False",""
,"T1047","WMI Reconnaissance List Remote Services","0fd48ef7-d890-4e93-a533-f7dedd5191d3","windows","120","","Public","False",""
,"T1047","WMI Execute Local Process","b3bdfc91-b33e-4c6d-a5c8-d64bee0276b3","windows","120","","Public","False",""
,"T1047","WMI Execute Remote Process","9c8ef159-c666-472f-9874-90c8d60d136b","windows","120","","Public","False",""
,"T1047","Create a Process using WMI Query and an Encoded Command","7db7a7f9-9531-4840-9b30-46220135441c","windows","120","","Public","False",""
,"T1047","Create a Process using obfuscated Win32_Process","10447c83-fc38-462a-a936-5102363b1c43","windows","120","","Public","False",""
,"T1047","WMI Execute rundll32","00738d2a-4651-4d76-adf2-c43a41dfb243","windows","120","","Public","False",""
,"T1047","Application uninstall using WMIC","c510d25b-1667-467d-8331-a56d3e9bc4ff","windows","120","","Public","False",""
,"T1048","DNSExfiltration (doh)","c943d285-ada3-45ca-b3aa-7cd6500c6a48","windows","120","","Public","False",""
,"T1048.002","Exfiltrate data HTTPS using curl windows","1cdf2fb0-51b6-4fd8-96af-77020d5f1bf0","windows","120","","Public","False",""
,"T1048.003","Exfiltration Over Alternative Protocol - ICMP","dd4b4421-2e25-4593-90ae-7021947ad12e","windows","120","","Public","False",""
,"T1048.003","Exfiltration Over Alternative Protocol - HTTP","6aa58451-1121-4490-a8e9-1dada3f1c68c","windows","120","","Public","False",""
,"T1048.003","Exfiltration Over Alternative Protocol - SMTP","ec3a835e-adca-4c7c-88d2-853b69c11bb9","windows","120","","Public","False",""
,"T1048.003","MAZE FTP Upload","57799bc2-ad1e-4130-a793-fb0c385130ba","windows","120","","Public","False",""
,"T1048.003","Exfiltration Over Alternative Protocol - FTP - Rclone","b854eb97-bf9b-45ab-a1b5-b94e4880c56b","windows","120","","Public","False",""
,"T1049","System Network Connections Discovery","0940a971-809a-48f1-9c4d-b1d785e96ee5","windows","120","","Public","False",""
,"T1049","System Network Connections Discovery with PowerShell","f069f0f1-baad-4831-aa2b-eddac4baac4a","windows","120","","Public","False",""
,"T1049","System Discovery using SharpView","96f974bb-a0da-4d87-a744-ff33e73367e9","windows","120","","Public","False",""
,"T1053.002","At.exe Scheduled task","4a6c0dc4-0f2a-4203-9298-a5a9bdc21ed8","windows","120","","Public","False",""
,"T1053.005","Scheduled Task Startup Script","fec27f65-db86-4c2d-b66c-61945aee87c2","windows","120","","Public","False",""
,"T1053.005","Scheduled task Local","42f53695-ad4a-4546-abb6-7d837f644a71","windows","120","","Public","False",""
,"T1053.005","Scheduled task Remote","2e5eac3e-327b-4a88-a0c0-c4057039a8dd","windows","120","","Public","False",""
,"T1053.005","Powershell Cmdlet Scheduled Task","af9fd58f-c4ac-4bf2-a9ba-224b71ff25fd","windows","120","","Public","False",""
,"T1053.005","Task Scheduler via VBA","ecd3fa21-7792-41a2-8726-2c5c673414d3","windows","120","","Public","False",""
,"T1053.005","WMI Invoke-CimMethod Scheduled Task","e16b3b75-dc9e-4cde-a23d-dfa2d0507b3b","windows","120","","Public","False",""
,"T1053.005","Scheduled Task Executing Base64 Encoded Commands From Registry","e895677d-4f06-49ab-91b6-ae3742d0a2ba","windows","120","","Public","False",""
,"T1053.005","Import XML Schedule Task with Hidden Attribute","cd925593-fbb4-486d-8def-16cbdf944bf4","windows","120","","Public","False",""
,"T1053.005","PowerShell Modify A Scheduled Task","dda6fc7b-c9a6-4c18-b98d-95ec6542af6d","windows","120","","Public","False",""
,"T1053.005","Scheduled Task (""Ghost Task"") via Registry Key Manipulation","704333ca-cc12-4bcf-9916-101844881f54","windows","120","","Public","False",""
,"T1053.005","Scheduled Task Persistence via CompMgmt.msc","8fcfa3d5-ea7d-4e1c-bd3e-3c4ed315b7d2","windows","120","","Public","False",""
,"T1053.005","Scheduled Task Persistence via Eventviewer.msc","02124c37-767e-4b76-9383-c9fc366d9d4c","windows","120","","Public","False",""
,"T1053.007","ListCronjobs","ddfb0bc1-3c3f-47e9-a298-550ecfefacbd","containers","120","","Public","False",""
,"T1053.007","CreateCronjob","f2fa019e-fb2a-4d28-9dc6-fd1a9b7f68c3","containers","120","","Public","False",""
,"T1055","Shellcode execution via VBA","1c91e740-1729-4329-b779-feba6e71d048","windows","120","","Public","False",""
,"T1055","Remote Process Injection in LSASS via mimikatz","3203ad24-168e-4bec-be36-f79b13ef8a83","windows","120","","Public","False",""
,"T1055","Section View Injection","c6952f41-6cf0-450a-b352-2ca8dae7c178","windows","120","","Public","False",""
,"T1055","Dirty Vanity process Injection","49543237-25db-497b-90df-d0a0a6e8fe2c","windows","120","","Public","False",""
,"T1055","Read-Write-Execute process Injection","0128e48e-8c1a-433a-a11a-a5387384f1e1","windows","120","","Public","False",""
,"T1055","Process Injection with Go using UuidFromStringA WinAPI","2315ce15-38b6-46ac-a3eb-5e21abef2545","windows","120","","Public","False",""
,"T1055","Process Injection with Go using EtwpCreateEtwThread WinAPI","7362ecef-6461-402e-8716-7410e1566400","windows","120","","Public","False",""
,"T1055","Remote Process Injection with Go using RtlCreateUserThread WinAPI","a0c1725f-abcd-40d6-baac-020f3cf94ecd","windows","120","","Public","False",""
,"T1055","Remote Process Injection with Go using CreateRemoteThread WinAPI","69534efc-d5f5-4550-89e6-12c6457b9edd","windows","120","","Public","False",""
,"T1055","Remote Process Injection with Go using CreateRemoteThread WinAPI (Natively)","2a4ab5c1-97ad-4d6d-b5d3-13f3a6c94e39","windows","120","","Public","False",""
,"T1055","Process Injection with Go using CreateThread WinAPI","2871ed59-3837-4a52-9107-99500ebc87cb","windows","120","","Public","False",""
,"T1055","Process Injection with Go using CreateThread WinAPI (Natively)","2a3c7035-d14f-467a-af94-933e49fe6786","windows","120","","Public","False",""
,"T1055","UUID custom process Injection","0128e48e-8c1a-433a-a11a-a5304734f1e1","windows","120","","Public","False",""
,"T1055.001","Process Injection via mavinject.exe","74496461-11a1-4982-b439-4d87a550d254","windows","120","","Public","False",""
,"T1055.001","WinPwn - Get SYSTEM shell - Bind System Shell using UsoClient DLL load technique","8b56f787-73d9-4f1d-87e8-d07e89cbc7f5","windows","120","","Public","False",""
,"T1055.002","Portable Executable Injection","578025d5-faa9-4f6d-8390-aae739d503e1","windows","120","","Public","False",""
,"T1055.003","Thread Execution Hijacking","578025d5-faa9-4f6d-8390-aae527d503e1","windows","120","","Public","False",""
,"T1055.004","Process Injection via C#","611b39b7-e243-4c81-87a4-7145a90358b1","windows","120","","Public","False",""
,"T1055.004","EarlyBird APC Queue Injection in Go","73785dd2-323b-4205-ab16-bb6f06677e14","windows","120","","Public","False",""
,"T1055.004","Remote Process Injection with Go using NtQueueApcThreadEx WinAPI","4cc571b1-f450-414a-850f-879baf36aa06","windows","120","","Public","False",""
,"T1055.011","Process Injection via Extra Window Memory (EWM) x64 executable","93ca40d2-336c-446d-bcef-87f14d438018","windows","120","","Public","False",""
,"T1055.012","Process Hollowing using PowerShell","562427b4-39ef-4e8c-af88-463a78e70b9c","windows","120","","Public","False",""
,"T1055.012","RunPE via VBA","3ad4a037-1598-4136-837c-4027e4fa319b","windows","120","","Public","False",""
