model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7777777777777778,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7666666666666667,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.7916666666666665,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7722222222222223,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.7916666666666666,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8125,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.7625,1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8214285714285714,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8734375,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9176470588235294,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.375,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8458333333333332,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.6499999999999999,1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.875,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8249999999999998,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.7,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.7999999999999999,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.884375,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8653846153846154,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7916666666666666,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8000000000000002,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.6499999999999999,1,0,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.65,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8374999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.809090909090909,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.725,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8294117647058823,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.525,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.725,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8666666666666666,0,1,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.525,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8388888888888888,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.6499999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7472222222222222,0,1,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.7791666666666667,0,1,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.925,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7722222222222223,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8083333333333332,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8375,0,0,1,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.7249999999999999,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8142857142857142,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.890625,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9382352941176472,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.1,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8416666666666665,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.55,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.9083333333333332,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.55,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.7666666666666666,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.83125,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8288461538461538,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9333333333333332,0,0,0,1
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.7,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8222222222222222,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.65,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.925,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8499999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,NOT_INTERESTING,0.2,0,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8083333333333332,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7849999999999999,0,1,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.7625,0,1,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8374999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.575,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.875,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9277777777777776,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8904761904761904,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8392857142857142,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.93,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.861111111111111,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8249999999999998,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.6,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.875,0,1,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8049999999999999,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
