model;font;accuracy;precision;recall;f1_score;source_folder
mistral-nemo;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;5
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;5
qwen3_14b;data;0,8;0,7959183673469388;0,951219512195122;0,8666666666666666;5
qwen3_14b;llama3.2_3b;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;5
selecao_dinamica;data;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;5
selecao_dinamica;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;5
voto_majoritario;data;0,8;0,7735849056603774;1,0;0,8723404255319149;5
voto_majoritario;llama3.2_3b;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;5
voto_ponderado;data;0,8;0,7735849056603774;1,0;0,8723404255319149;5
voto_ponderado;llama3.2_3b;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;5
deepseek-r1_14b_nothink;data;0,7910447761194029;0,8333333333333334;0,8695652173913043;0,851063829787234;6
deepseek-r1_14b_nothink;gemma3_4b;0,8115942028985508;0,8367346938775511;0,8913043478260869;0,8631578947368421;6
deepseek-r1_14b_nothink;llama3.2_3b;0,8153846153846154;0,82;0,9318181818181818;0,8723404255319149;6
deepseek-r1_14b_nothink;phi4-mini;0,782608695652174;0,803921568627451;0,8913043478260869;0,845360824742268;6
deepseek-r1_14b_nothink;tinyllama_1.1b;0,8;0,8;0,9302325581395348;0,8602150537634408;6
qwen3_14b_nothink;data;0,717948717948718;0,8809523809523809;0,6851851851851852;0,7708333333333335;6
qwen3_14b_nothink;gemma3_4b;0,7051282051282052;0,8372093023255814;0,6923076923076923;0,7578947368421053;6
qwen3_14b_nothink;llama3.2_3b;0,8125;0,9047619047619048;0,8260869565217391;0,8636363636363636;6
qwen3_14b_nothink;phi4-mini;0,7380952380952381;0,8775510204081632;0,7288135593220338;0,7962962962962963;6
qwen3_14b_nothink;tinyllama_1.1b;0,75;0,8717948717948718;0,7391304347826086;0,7999999999999999;6
