model;font;accuracy;precision;recall;f1_score
mistral-nemo;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
phi4;data;0,745098039;0,711111111;1;0,831168831
phi4;gemma3_4b;0,745098039;0,711111111;1;0,831168831
phi4;llama3.2_3b;0,764705882;0,727272727;1;0,842105263
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,745098039;0,711111111;1;0,831168831
qwen3_14b;data;0,68627451;0,785714286;0,6875;0,733333333
qwen3_14b;gemma3_4b;0,647058824;0,733333333;0,6875;0,709677419
qwen3_14b;llama3.2_3b;0,745098039;0,806451613;0,78125;0,793650794
qwen3_14b;phi4-mini;0,62745098;0,724137931;0,65625;0,68852459
qwen3_14b;tinyllama_1.1b;0,745098039;0,913043478;0,65625;0,763636364
deepseek-r1_14b;data;0,803921569;0,823529412;0,875;0,848484848
deepseek-r1_14b;gemma3_4b;0,843137255;0,875;0,875;0,875
deepseek-r1_14b;llama3.2_3b;0,784313725;0,818181818;0,84375;0,830769231
deepseek-r1_14b;phi4-mini;0,823529412;0,870967742;0,84375;0,857142857
deepseek-r1_14b;tinyllama_1.1b;0,84;0,848484848;0,903225806;0,875
gemma3_12b;data;0,725490196;0,695652174;1;0,820512821
gemma3_12b;gemma3_4b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,705882353;0,680851064;1;0,810126582
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,647058824;0,645833333;0,96875;0,775
mistral-nemo;data;0,725490196;0,695652174;1;0,820512821
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;phi4-mini;0,725490196;0,695652174;1;0,820512821
mistral-nemo;tinyllama_1.1b;0,68627451;0,666666667;1;0,8
phi4;data;0,705882353;0,680851064;1;0,810126582
phi4;gemma3_4b;0,764705882;0,727272727;1;0,842105263
phi4;llama3.2_3b;0,784313725;0,744186047;1;0,853333333
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,725490196;0,695652174;1;0,820512821
qwen3_14b;data;0,68;0,777777778;0,677419355;0,724137931
qwen3_14b;gemma3_4b;0,666666667;0,741935484;0,71875;0,73015873
qwen3_14b;llama3.2_3b;0,764705882;0,8125;0,8125;0,8125
qwen3_14b;phi4-mini;0,666666667;0,75862069;0,6875;0,721311475
qwen3_14b;tinyllama_1.1b;0,72;0,814814815;0,709677419;0,75862069
deepseek-r1_14b;data;0,823529412;0,848484848;0,875;0,861538462
deepseek-r1_14b;gemma3_4b;0,784313725;0,8;0,875;0,835820896
deepseek-r1_14b;llama3.2_3b;0,862745098;0,878787879;0,90625;0,892307692
deepseek-r1_14b;phi4-mini;0,784313725;0,818181818;0,84375;0,830769231
deepseek-r1_14b;tinyllama_1.1b;0,823529412;0,848484848;0,875;0,861538462
gemma3_12b;gemma3_4b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,666666667;0,653061224;1;0,790123457
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,725490196;0,695652174;1;0,820512821
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
mistral-nemo;phi4-mini;0,725490196;0,695652174;1;0,820512821
mistral-nemo;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
phi4;data;0,705882353;0,680851064;1;0,810126582
phi4;gemma3_4b;0,764705882;0,727272727;1;0,842105263
phi4;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,745098039;0,711111111;1;0,831168831
qwen3_14b;data;0,705882353;0,793103448;0,71875;0,754098361
qwen3_14b;gemma3_4b;0,764705882;0,833333333;0,78125;0,806451613
qwen3_14b;llama3.2_3b;0,745098039;0,806451613;0,78125;0,793650794
qwen3_14b;phi4-mini;0,588235294;0,72;0,5625;0,631578947
qwen3_14b;tinyllama_1.1b;0,666666667;0,75862069;0,6875;0,721311475
deepseek-r1_14b;data;0,784313725;0,8;0,875;0,835820896
deepseek-r1_14b;gemma3_4b;0,823529412;0,848484848;0,875;0,861538462
deepseek-r1_14b;llama3.2_3b;0,901960784;0,909090909;0,9375;0,923076923
deepseek-r1_14b;phi4-mini;0,823529412;0,870967742;0,84375;0,857142857
deepseek-r1_14b;tinyllama_1.1b;0,843137255;0,875;0,875;0,875
gemma3_12b;data;0,745098039;0,711111111;1;0,831168831
gemma3_12b;gemma3_4b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,666666667;0,653061224;1;0,790123457
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,705882353;0,680851064;1;0,810126582
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;phi4-mini;0,68627451;0,666666667;1;0,8
mistral-nemo;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
phi4;data;0,725490196;0,695652174;1;0,820512821
phi4;gemma3_4b;0,725490196;0,695652174;1;0,820512821
phi4;llama3.2_3b;0,764705882;0,727272727;1;0,842105263
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,745098039;0,711111111;1;0,831168831
qwen3_14b;data;0,666666667;0,777777778;0,65625;0,711864407
qwen3_14b;gemma3_4b;0,745098039;0,771428571;0,84375;0,805970149
qwen3_14b;llama3.2_3b;0,666666667;0,777777778;0,65625;0,711864407
qwen3_14b;phi4-mini;0,725490196;0,78125;0,78125;0,78125
qwen3_14b;tinyllama_1.1b;0,725490196;0,875;0,65625;0,75
deepseek-r1_14b;data;0,862745098;0,857142857;0,9375;0,895522388
deepseek-r1_14b;gemma3_4b;0,823529412;0,828571429;0,90625;0,865671642
deepseek-r1_14b;llama3.2_3b;0,941176471;0,967741935;0,9375;0,952380952
deepseek-r1_14b;phi4-mini;0,803921569;0,866666667;0,8125;0,838709677
deepseek-r1_14b;tinyllama_1.1b;0,78;0,794117647;0,870967742;0,830769231
gemma3_12b;data;0,745098039;0,711111111;1;0,831168831
gemma3_12b;gemma3_4b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,68627451;0,666666667;1;0,8
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,725490196;0,695652174;1;0,820512821
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
mistral-nemo;phi4-mini;0,705882353;0,680851064;1;0,810126582
mistral-nemo;tinyllama_1.1b;0,725490196;0,695652174;1;0,820512821
phi4;data;0,725490196;0,695652174;1;0,820512821
phi4;gemma3_4b;0,705882353;0,680851064;1;0,810126582
phi4;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,725490196;0,695652174;1;0,820512821
qwen3_14b;data;0,647058824;0,769230769;0,625;0,689655172
qwen3_14b;gemma3_4b;0,647058824;0,769230769;0,625;0,689655172
qwen3_14b;llama3.2_3b;0,666666667;0,8;0,625;0,701754386
qwen3_14b;phi4-mini;0,74;0,8;0,774193548;0,786885246
qwen3_14b;tinyllama_1.1b;0,705882353;0,814814815;0,6875;0,745762712
deepseek-r1_14b;data;0,843137255;0,833333333;0,9375;0,882352941
deepseek-r1_14b;gemma3_4b;0,764705882;0,8125;0,8125;0,8125
deepseek-r1_14b;llama3.2_3b;0,88;0,878787879;0,935483871;0,90625
deepseek-r1_14b;phi4-mini;0,921568627;0,911764706;0,96875;0,939393939
deepseek-r1_14b;tinyllama_1.1b;0,764705882;0,794117647;0,84375;0,818181818
gemma3_12b;data;0,725490196;0,695652174;1;0,820512821
gemma3_12b;gemma3_4b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,666666667;0,653061224;1;0,790123457
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,705882353;0,680851064;1;0,810126582
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;phi4-mini;0,725490196;0,695652174;1;0,820512821
mistral-nemo;tinyllama_1.1b;0,745098039;0,711111111;1;0,831168831
phi4;data;0,705882353;0,680851064;1;0,810126582
phi4;gemma3_4b;0,745098039;0,711111111;1;0,831168831
phi4;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,725490196;0,695652174;1;0,820512821
qwen3_14b;data;0,666666667;0,777777778;0,65625;0,711864407
qwen3_14b;gemma3_4b;0,705882353;0,757575758;0,78125;0,769230769
qwen3_14b;llama3.2_3b;0,705882353;0,84;0,65625;0,736842105
qwen3_14b;phi4-mini;0,764705882;0,8125;0,8125;0,8125
qwen3_14b;tinyllama_1.1b;0,784313725;0,92;0,71875;0,807017544
