model;font;accuracy;precision;recall;f1_score
mistral-nemo;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
mistral-nemo;phi4-mini;0,7058823529411765;0,6888888888888889;0,96875;0,8051948051948051
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
qwen3_14b;data;0,6862745098039216;0,7857142857142857;0,6875;0,7333333333333334
qwen3_14b;gemma3_4b;0,6470588235294118;0,7333333333333333;0,6875;0,7096774193548386
qwen3_14b;llama3.2_3b;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936
qwen3_14b;phi4-mini;0,6274509803921569;0,7241379310344828;0,65625;0,6885245901639345
qwen3_14b;tinyllama_1.1b;0,7450980392156863;0,9130434782608695;0,65625;0,7636363636363634
deepseek-r1_14b;data;0,803921568627451;0,8235294117647058;0,875;0,8484848484848485
deepseek-r1_14b;gemma3_4b;0,8431372549019608;0,875;0,875;0,875
deepseek-r1_14b;llama3.2_3b;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308
deepseek-r1_14b;phi4-mini;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571
deepseek-r1_14b;tinyllama_1.1b;0,84;0,8484848484848485;0,9032258064516129;0,875
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6470588235294118;0,6458333333333334;0,96875;0,775
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,6862745098039216;0,6666666666666666;1,0;0,8
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;llama3.2_3b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,68;0,7777777777777778;0,6774193548387096;0,7241379310344828
qwen3_14b;gemma3_4b;0,6666666666666666;0,7419354838709677;0,71875;0,7301587301587302
qwen3_14b;llama3.2_3b;0,7647058823529411;0,8125;0,8125;0,8125
qwen3_14b;phi4-mini;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361
qwen3_14b;tinyllama_1.1b;0,72;0,8148148148148148;0,7096774193548387;0,7586206896551724
deepseek-r1_14b;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
deepseek-r1_14b;gemma3_4b;0,7843137254901961;0,8;0,875;0,8358208955223881
deepseek-r1_14b;llama3.2_3b;0,8627450980392157;0,8787878787878788;0,90625;0,8923076923076922
deepseek-r1_14b;phi4-mini;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308
deepseek-r1_14b;tinyllama_1.1b;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
qwen3_14b;data;0,7058823529411765;0,7931034482758621;0,71875;0,7540983606557378
qwen3_14b;gemma3_4b;0,7647058823529411;0,8333333333333334;0,78125;0,8064516129032259
qwen3_14b;llama3.2_3b;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936
qwen3_14b;phi4-mini;0,5882352941176471;0,72;0,5625;0,631578947368421
qwen3_14b;tinyllama_1.1b;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361
deepseek-r1_14b;data;0,7843137254901961;0,8;0,875;0,8358208955223881
deepseek-r1_14b;gemma3_4b;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
deepseek-r1_14b;llama3.2_3b;0,9019607843137255;0,9090909090909091;0,9375;0,923076923076923
deepseek-r1_14b;phi4-mini;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571
deepseek-r1_14b;tinyllama_1.1b;0,8431372549019608;0,875;0,875;0,875
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;phi4-mini;0,6862745098039216;0,6666666666666666;1,0;0,8
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
qwen3_14b;data;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661
qwen3_14b;gemma3_4b;0,7450980392156863;0,7714285714285715;0,84375;0,8059701492537314
qwen3_14b;llama3.2_3b;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661
qwen3_14b;phi4-mini;0,7254901960784313;0,78125;0,78125;0,78125
qwen3_14b;tinyllama_1.1b;0,7254901960784313;0,875;0,65625;0,75
deepseek-r1_14b;data;0,8627450980392157;0,8571428571428571;0,9375;0,8955223880597014
deepseek-r1_14b;gemma3_4b;0,8235294117647058;0,8285714285714286;0,90625;0,8656716417910447
deepseek-r1_14b;llama3.2_3b;0,9411764705882353;0,967741935483871;0,9375;0,9523809523809523
deepseek-r1_14b;phi4-mini;0,803921568627451;0,8666666666666667;0,8125;0,8387096774193549
deepseek-r1_14b;tinyllama_1.1b;0,78;0,7941176470588235;0,8709677419354839;0,8307692307692308
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931
qwen3_14b;gemma3_4b;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931
qwen3_14b;llama3.2_3b;0,6666666666666666;0,8;0,625;0,7017543859649122
qwen3_14b;phi4-mini;0,74;0,8;0,7741935483870968;0,7868852459016393
qwen3_14b;tinyllama_1.1b;0,7058823529411765;0,8148148148148148;0,6875;0,7457627118644067
deepseek-r1_14b;data;0,8431372549019608;0,8333333333333334;0,9375;0,8823529411764706
deepseek-r1_14b;gemma3_4b;0,7647058823529411;0,8125;0,8125;0,8125
deepseek-r1_14b;llama3.2_3b;0,88;0,8787878787878788;0,9354838709677419;0,90625
deepseek-r1_14b;phi4-mini;0,9215686274509803;0,9117647058823529;0,96875;0,9393939393939394
deepseek-r1_14b;tinyllama_1.1b;0,7647058823529411;0,7941176470588235;0,84375;0,8181818181818182
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661
qwen3_14b;gemma3_4b;0,7058823529411765;0,7575757575757576;0,78125;0,7692307692307692
qwen3_14b;llama3.2_3b;0,7058823529411765;0,84;0,65625;0,736842105263158
qwen3_14b;phi4-mini;0,7647058823529411;0,8125;0,8125;0,8125
qwen3_14b;tinyllama_1.1b;0,7843137254901961;0,92;0,71875;0,8070175438596492
