model;font;accuracy;precision;recall;f1_score;source_folder
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
mistral-nemo;phi4-mini;0,6862745098039216;0,6666666666666666;1,0;0,8;6
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
phi4;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;6
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
qwen3_14b;data;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661;6
qwen3_14b;gemma3_4b;0,7450980392156863;0,7714285714285715;0,84375;0,8059701492537314;6
qwen3_14b;llama3.2_3b;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661;6
qwen3_14b;phi4-mini;0,7254901960784313;0,78125;0,78125;0,78125;6
qwen3_14b;tinyllama_1.1b;0,7254901960784313;0,875;0,65625;0,75;6
selecao_dinamica;data;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;6
selecao_dinamica;gemma3_4b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;6
selecao_dinamica;llama3.2_3b;0,8235294117647058;0,7804878048780488;1,0;0,8767123287671234;6
selecao_dinamica;phi4-mini;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648;6
selecao_dinamica;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
voto_majoritario;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
voto_majoritario;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;6
voto_majoritario;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
voto_majoritario;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
voto_majoritario;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
voto_ponderado;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
voto_ponderado;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;6
voto_ponderado;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
voto_ponderado;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
voto_ponderado;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
deepseek-r1_14b;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615;7
deepseek-r1_14b;gemma3_4b;0,7843137254901961;0,8;0,875;0,8358208955223881;7
deepseek-r1_14b;llama3.2_3b;0,8627450980392157;0,8787878787878788;0,90625;0,8923076923076922;7
deepseek-r1_14b;phi4-mini;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308;7
deepseek-r1_14b;tinyllama_1.1b;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615;7
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;7
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;7
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;7
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;7
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;7
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;7
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;7
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;7
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;7
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;7
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
qwen3_14b;data;0,7058823529411765;0,7931034482758621;0,71875;0,7540983606557378;7
qwen3_14b;gemma3_4b;0,7647058823529411;0,8333333333333334;0,78125;0,8064516129032259;7
qwen3_14b;llama3.2_3b;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936;7
qwen3_14b;phi4-mini;0,5882352941176471;0,72;0,5625;0,631578947368421;7
qwen3_14b;tinyllama_1.1b;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361;7
selecao_dinamica;data;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;7
selecao_dinamica;gemma3_4b;0,8235294117647058;0,7804878048780488;1,0;0,8767123287671234;7
selecao_dinamica;llama3.2_3b;0,8627450980392157;0,8205128205128205;1,0;0,9014084507042254;7
selecao_dinamica;phi4-mini;0,7254901960784313;0,7142857142857143;0,9375;0,8108108108108109;7
selecao_dinamica;tinyllama_1.1b;0,7450980392156863;0,7209302325581395;0,96875;0,8266666666666667;7
voto_majoritario;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615;7
voto_majoritario;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;7
voto_majoritario;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;7
voto_majoritario;phi4-mini;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
voto_majoritario;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
voto_ponderado;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
voto_ponderado;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;7
voto_ponderado;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;7
voto_ponderado;phi4-mini;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;7
voto_ponderado;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;7
deepseek-r1_14b;data;0,803921568627451;0,8235294117647058;0,875;0,8484848484848485;8
deepseek-r1_14b;gemma3_4b;0,8431372549019608;0,875;0,875;0,875;8
deepseek-r1_14b;llama3.2_3b;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308;8
deepseek-r1_14b;phi4-mini;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571;8
deepseek-r1_14b;tinyllama_1.1b;0,84;0,8484848484848485;0,9032258064516128;0,875;8
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
gemma3_12b;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;8
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;8
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;8
llama3.1;llama3.2_3b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;8
llama3.1;tinyllama_1.1b;0,6470588235294118;0,6458333333333334;0,96875;0,775;8
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
mistral-nemo;tinyllama_1.1b;0,6862745098039216;0,6666666666666666;1,0;0,8;8
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;8
phi4;llama3.2_3b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;8
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
qwen3_14b;data;0,68;0,7777777777777778;0,6774193548387096;0,7241379310344828;8
qwen3_14b;gemma3_4b;0,6666666666666666;0,7419354838709677;0,71875;0,7301587301587302;8
qwen3_14b;llama3.2_3b;0,7647058823529411;0,8125;0,8125;0,8125;8
qwen3_14b;phi4-mini;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361;8
qwen3_14b;tinyllama_1.1b;0,72;0,8148148148148148;0,7096774193548387;0,7586206896551724;8
selecao_dinamica;data;0,7647058823529411;0,7380952380952381;0,96875;0,8378378378378379;8
selecao_dinamica;gemma3_4b;0,8627450980392157;0,8205128205128205;1,0;0,9014084507042254;8
selecao_dinamica;llama3.2_3b;0,8235294117647058;0,7804878048780488;1,0;0,8767123287671234;8
selecao_dinamica;phi4-mini;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;8
selecao_dinamica;tinyllama_1.1b;0,7058823529411765;0,6888888888888889;0,96875;0,8051948051948051;8
voto_majoritario;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
voto_majoritario;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;8
voto_majoritario;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;8
voto_majoritario;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
voto_majoritario;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
voto_ponderado;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
voto_ponderado;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;8
voto_ponderado;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;8
voto_ponderado;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8
voto_ponderado;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;8
deepseek-r1_14b;data;0,803921568627451;0,84375;0,84375;0,84375;9
deepseek-r1_14b;gemma3_4b;0,76;0,8064516129032258;0,8064516129032258;0,8064516129032258;9
deepseek-r1_14b;llama3.2_3b;0,9019607843137256;0,9090909090909092;0,9375;0,923076923076923;9
deepseek-r1_14b;phi4-mini;0,7647058823529411;0,8333333333333334;0,78125;0,8064516129032259;9
deepseek-r1_14b;tinyllama_1.1b;0,8627450980392157;0,8787878787878788;0,90625;0,8923076923076922;9
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;9
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;9
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;9
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;9
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8;9
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;9
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;9
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;9
mistral-nemo;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;9
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
mistral-nemo;phi4-mini;0,7058823529411765;0,6888888888888889;0,96875;0,8051948051948051;9
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;9
phi4;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;9
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
qwen3_14b;data;0,6862745098039216;0,7857142857142857;0,6875;0,7333333333333334;9
qwen3_14b;gemma3_4b;0,6470588235294118;0,7333333333333333;0,6875;0,7096774193548386;9
qwen3_14b;llama3.2_3b;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936;9
qwen3_14b;phi4-mini;0,6274509803921569;0,7241379310344828;0,65625;0,6885245901639345;9
qwen3_14b;tinyllama_1.1b;0,7450980392156863;0,9130434782608696;0,65625;0,7636363636363634;9
selecao_dinamica;data;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;9
selecao_dinamica;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;9
selecao_dinamica;llama3.2_3b;0,8235294117647058;0,7804878048780488;1,0;0,8767123287671234;9
selecao_dinamica;phi4-mini;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
selecao_dinamica;tinyllama_1.1b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;9
voto_majoritario;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
voto_majoritario;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
voto_majoritario;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;9
voto_majoritario;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
voto_majoritario;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
voto_ponderado;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
voto_ponderado;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;9
voto_ponderado;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;9
voto_ponderado;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
voto_ponderado;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;9
deepseek-r1_14b;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615;10
deepseek-r1_14b;gemma3_4b;0,9019607843137256;0,8857142857142857;0,96875;0,9253731343283582;10
deepseek-r1_14b;llama3.2_3b;0,8627450980392157;0,9310344827586208;0,84375;0,8852459016393444;10
deepseek-r1_14b;phi4-mini;0,7254901960784313;0,8;0,75;0,7741935483870969;10
deepseek-r1_14b;tinyllama_1.1b;0,8235294117647058;0,8285714285714286;0,90625;0,8656716417910447;10
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;10
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;10
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;10
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;10
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;10
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;10
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8;10
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;10
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;10
mistral-nemo;data;0,6862745098039216;0,6666666666666666;1,0;0,8;10
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
mistral-nemo;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;10
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;10
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
phi4;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
