model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
gemma3_12b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8923076923076921,"The log entries contain a mix of events including file creations, image loading, registry modifications, PowerShell execution, and potentially suspicious Chrome activity (DnsQuery). The presence of PowerShell executing a command involving Windows INF files is particularly noteworthy and warrants closer inspection. The activity around edge.exe and associated install files are also concerning and worthy of additional log analysis | The batch contains several file creations and image loads by various processes, including potentially sensitive ones like CompatTelRunner and MpCmdRun. There is also a large number of file operations by `git.exe`, with a potentially large number of files created under the same directory.  The combination of these activities, especially with file creation events, warrants closer examination to rule out malicious activity. The use of `git.exe` in a non-standard directory could be indicative of build or software installation process. | The events indicate a 'git' process creating numerous files within a 'node_modules' directory, likely during a software installation or build process. This pattern is consistent with normal software development activities and doesn't suggest malicious behavior.  The consistent 'git.exe' process and predictable file creation within a standard 'node_modules' location strongly suggest a benign operation. | The events indicate file creation within a `node_modules` directory during what appears to be a software development or installation process. The process involved is `git.exe`, suggesting it's part of a Git-based workflow. This sequence of file creations within a `node_modules` folder is typical and expected during package installation or updates, and doesn't indicate malicious activity. | The events all indicate file creation within `node_modules` directories during what appears to be a standard software development or installation process. The consistent use of `git.exe` and the file paths suggest this is likely the normal installation or updating of dependencies for a software project. There's no indication of malicious activity. | The logs indicate a large number of files being created within a 'node_modules' directory using 'git.exe'. This pattern is highly suggestive of a package installation or update process, and warrants investigation to ensure the integrity and security of the installed packages. The sheer number of files created is unusual and requires scrutiny. | The events indicate the download of multiple dependencies for a software project. While 'git.exe' being involved is expected during a project setup or update, the files created represent standard project files (LICENSE, README, package.json, test files, etc.). There is no indication of malicious activity. | The events describe the creation of files during the installation of an npm package (sshpk) using git. These appear to be typical files associated with a software library, specifically related to SSH key handling. No unusual commands or destinations are observed, indicating this is likely part of a normal software build or installation process. | The events show 'git.exe' creating numerous files within the 'node_modules' directory of an 'sshpk' package.  'sshpk' is a library for parsing and working with SSH public keys. The creation of numerous format-specific files (pem.js, pkcs1.js, etc.) and man pages related to SSH key conversion and signing operations warrants further investigation to determine if this activity is legitimate or indicative of a key compromise or malicious code injection during a package installation or update. | The logs represent standard file creation events during a 'git' operation, likely related to installing or updating Node.js packages. The files being created are typical of Node.js module dependencies. There's no indication of malicious activity; it seems like a normal software installation or update process. | The logs indicate files being created during a likely package installation or update process (node_modules directory).  'git.exe' is being used, consistent with a dependency resolution activity. No anomalies or suspicious activity are apparent within this sequence of events; it represents normal software installation behavior. | The events consistently show 'git.exe' creating files within a 'node_modules' directory during what appears to be a software project's build or installation process. This is a common and expected behavior, indicating normal operation rather than malicious activity. The repetitive nature of the events further reinforces this assessment. | The events show git.exe creating files within a node_modules directory during a software quality course project. This appears to be normal operation during package installation and is expected behavior.",0,0,0,1
gemma3_12b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.7,Multiple events related to 'User Account Management' combined with unusual image loads involving 'SDXHelper.exe' and 'urlmon.dll' suggest potential unauthorized activity or suspicious user behavior. The file creation event related to winlogbeat also warrants further inspection.,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8055555555555556,"The log events indicate a Discord update process (`DiscordSetup.exe`, `Update.exe`) involving the creation of temporary files in SquirrelTemp, loading of .NET framework DLLs, and subsequent execution of Discord.exe. The high volume of 'Process accessed' events for Update.exe suggests potentially unusual or suspicious activity. While this could be a normal update sequence, the frequency of access warrants investigation to rule out potential malicious behavior (e.g., an attempt to leverage the update process to execute other code). | The batch shows extensive activity related to Discord, including process creation, image loading (including ffmpeg.dll), pipe creation, and update processes involving .NET framework dependencies. The presence of crashpad-handler processes, unusual command-line arguments with prefetch settings, and activity surrounding update processes warrant investigation to rule out potential malicious behavior or unauthorized modifications to the Discord application. | The logs show extensive activity related to 'Update.exe' and 'Discord.exe', including multiple file creations, process access events and image loads. This pattern suggests a potential automated update process, but the sheer volume of 'Update.exe' activity warrants investigation to rule out malicious behavior or a compromised updater. | The logs indicate a potential malicious modification of Discord functionality. Specifically, multiple `reg.exe` processes are observed adding registry keys related to URL protocol handling and default icons for Discord, which suggests an attempt to hijack URL schemes or modify Discord's behavior.  Additionally, `Update.exe` exhibits substantial activity, including file creation and multiple process accesses, which could be related to a malicious update or a trojanized installation. The combination of these events warrants further investigation. | The logs show an executable (Update.exe) repeatedly accessing system resources and registry, followed by Discord-related process creation, execution, and data modifications. This behavior, combined with the 'Update.exe' process repeatedly accessing system resources, warrants further investigation to determine the origin and purpose of the Update.exe activity and its possible relationship to the Discord installation and usage. | The batch contains multiple events related to Discord.exe, including image loading of several DLLs (ffmpeg.dll, updater.node, d3dcompiler_47.dll, etc.) and file creation (shortcuts on desktop and start menu). The command line also contains various flags and utilities related to network and services. This activity is typical for a legitimate application, but the high volume of process access events warrants investigation to rule out potential unusual behavior or persistence mechanisms. | The batch includes multiple events related to Discord, including frequent process accesses, pipe creations, and image loads. Most concerning is the presence of `reg.exe` being used to modify the Windows Registry to add a Discord protocol URL, which could indicate malware attempting to register itself or establish persistence.  The frequent Discord process activity warrants further investigation to determine if it's legitimate user behavior or malicious activity. | The batch shows multiple `reg.exe` events modifying registry keys associated with Discord, coupled with a high volume of Discord process activity including pipe creation, numerous network connections, DNS queries, and unusual process creation commands. The presence of Widevine CDM DLL being loaded by Discord further increases suspicion of potential malicious behavior. | Multiple network connections from Discord.exe within a short timeframe, followed by process termination and registry modification, warrants investigation. While Discord is a legitimate application, this pattern could indicate malicious activity leveraging Discord as a delivery mechanism or disguised communication channel.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999,"The batch contains multiple events related to PowerShell, including process creation, image loading of .NET components, creation and deletion of temporary script files (likely a PowerShell script policy bypass attempt), and provider lifecycle events. While some events are related to winlogbeat installation and operation, the significant PowerShell activity warrants further investigation to rule out malicious behavior. | The logs show multiple PowerShell executions and image loads, alongside file creation by winlogbeat and a process access event for PowerShell. This combination suggests potential scripting activity or reconnaissance, warranting further investigation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,"The batch contains multiple events related to PowerShell, including image loading of .NET framework components, file creation and deletion (including a script with a potentially suspicious name '__PSScriptPolicyTest_pby4rzcb.dfy.ps1'), Registry modifications, and ProcessCreate events. The combination of these events, particularly the scripting activity and the frequent PowerShell events, suggests a potential for malicious activity or script execution. The execution policy bypass in the last event also raises suspicion. | The presence of multiple PowerShell events, including image loading of .NET related DLLs, creation and immediate deletion of a PowerShell script, and a PowerShell startup profile creation, alongside a remote command execution attempt, strongly suggests a potential malicious process is underway. The script deletion is a common tactic to obscure activity.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.725,"The log batch contains several events related to Microsoft Excel (EXCEL.EXE) loading multiple DLLs, including URLMon.dll and AMSI.dll, which are often associated with malicious activity involving web content or macro execution.  The inclusion of rundll32.exe with a custom command line, along with repeated user account management events, raises suspicion of potential unauthorized access or modification of user accounts.  The Excel processes querying DNS also suggests network communication. While some entries are benign (like winlogbeat and common system processes), the combination warrants further investigation. | Multiple Excel processes creating files and performing DNS queries raises suspicion, particularly the repeated creation of a shortcut file.  This pattern could indicate malicious activity involving data exfiltration or further exploitation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.82,"The batch contains multiple events related to Discord.exe, including network connections, process access, and pipe creation. The repetitive nature of these events, combined with a registry query related to Discord's autorun behavior, suggests potential malicious activity or unusual user behavior that warrants further investigation. The repeated loading of system DLLs by SDXHelper.exe also adds a suspicious element. | The log events strongly suggest a potentially malicious configuration or persistent threat related to Discord. The presence of a registry modification to automatically run Discord on startup, coupled with numerous network connections, file creations, pipe creations, and unusual module loading (SDXHelper.exe/urlmon.dll) raise concerns about potential unauthorized activity or malware infection. The winlogbeat event is likely related to the system's monitoring of Discord's activity. | The log batch shows extensive activity related to Discord, including multiple image loads of various modules, frequent network connections, file creation, registry modifications, and command-line arguments potentially indicating GPU configuration and variations seeding. While this could be normal Discord behavior, the sheer volume of events and the presence of command-line arguments relating to GPU configuration and variations suggest potential configuration changes or an attempt to customize Discord's behavior. The file creation with a temporary file also warrants closer inspection. Therefore, further investigation is warranted to confirm this is normal operational behavior. | The batch contains a high volume of events related to the 'Discord.exe' process, including multiple 'Process Access' events, frequent 'Network Connection Detected' events, and 'File Creation Time Changed' events related to temporary files. This pattern suggests potential malicious activity or at least unusual behavior within the Discord application, warranting further investigation. | The logs show a high volume of network connection detections from Discord.exe, process access events, and frequent file creation time changes, potentially indicating unusual activity or automated processes related to Discord. The presence of winlogbeat.exe events and an image load for taskschd.dll also warrants closer inspection for potential impacts from the beat configuration or scheduled tasks.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,"The batch contains events related to boot processes (SystemStart, BootType, BootmgrEntryCount, smss.exe process creation), policy enablement (VsmPolicyEnablement, Other Policy Change Events), and potentially suspicious activities like DirtyBootShutdown and DirtyTransition. The repeated 'Summary2' events also warrant further scrutiny. While many events are benign, the combination of these suggests possible tampering or unusual system behavior.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.775,"The batch contains a significant number of events related to Chrome, including multiple registry modifications, image loads of AMSI and other DLLs, DNS queries, and network connections. While Chrome is a common process, the volume and variety of events suggest potential malicious activity or at least requires closer inspection.  The presence of `svchost.exe` with restricted network service accounts is also notable and warrants investigation. | Multiple events related to chrome.exe (registry modifications, pipe creation, image load) combined with activity from updater.exe (including command line arguments involving crash reporting and file attachments) and winlogbeat suggest potential malicious activity or at least warrant further investigation. The use of taskschd.dll loaded by chrome.exe is also a red flag.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75,"Multiple events involving notepad.exe creating and modifying files, along with an image load from urlmon.dll, coupled with process creation involving rundll32.exe and shell32.dll, suggests potential reconnaissance or malicious activity. The repeated file creation events (arquivo.txt) and multiple user account management events also warrant investigation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,"The batch contains multiple events related to PowerShell execution, including image loads of .NET framework components, file creation and deletion of temporary PowerShell scripts, and several Provider Lifecycle events. The repeated DNS queries from 'SDXHelper.exe' are also noteworthy and could indicate suspicious network activity. The combination of these elements suggests potential malicious activity or at least requires further investigation. | The logs show frequent PowerShell activity, Python interpreter usage, numerous image loads related to Python, and a DNS query by 'SDXHelper.exe' which might indicate reconnaissance or command and control. The repeated creation of `.winlogbeat.yml.new` also raises suspicion. While parts seem related to regular software installations (Python, Winlogbeat), the combination warrants further investigation to rule out malicious activity.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8,"The logs indicate repeated file creation events related to 'SDXHelper.exe' and Microsoft Office, specifically involving 'copilot' and 'aicopilot' strings, and 'OfflineFiles' within the user's AppData directory. This pattern is suggestive of potentially unauthorized or unexpected modifications to Office components, possibly related to malicious add-ins or unwanted software. The repetitive nature of the events further elevates the suspicion.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.7999999999999999,"The log batch shows repeated file creation events related to 'SDXHelper.exe' and Office Solution Packages, combined with multiple 'Image Load' events for Excel and system DLLs (mscoree.dll, amsi.dll). The consistent pattern of file creation and loading of DLLs suggests potential malicious activity, possibly related to document exploitation or DLL injection. The use of 'SDXHelper.exe' coupled with numerous language specific files also warrants investigation. | The presence of repeated file creation events by SDXHelper.exe, alongside a large number of consecutive Registry value set events by Excel.EXE, indicates potentially suspicious activity. SDXHelper is often associated with malicious behavior, and the unusually high volume of Excel registry changes warrants investigation to determine if the activity is legitimate or part of a larger attack chain. | The batch contains multiple file creation events associated with 'SDXHelper.exe' creating files within the Office SolutionPackages directory, which is unusual.  Additionally, there's an extremely high volume of 'Registry value set' events originating from Excel. This combination warrants investigation to rule out potential malicious activity involving Office applications or a potential malware component leveraging Office processes.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.7,"The batch contains a significant number of file creation events, all seemingly related to Microsoft Solitaire Collection, involving downloading and caching of various data files (dlc_sgi, description_classicpack, description_basepack, xpwidget_config, xpwidget_transitions02). The usage of `urlmon.dll` in image loads alongside the Solitaire process and the unusual number of cached files, although potentially benign in the context of typical application behavior, warrants investigation to rule out potential malicious activities like downloading malicious assets or indicators of compromised software. The 'User Account Management' event is also noteworthy and should be examined. | The batch contains multiple file creation events involving both 'winlogbeat.exe' (likely a legitimate agent) and 'Solitaire.exe'. The repeated file creation activity within the Microsoft Solitaire application's cache directory, particularly the creation of archive files, coupled with the registry value set by RuntimeBroker.exe, warrants investigation to rule out potential malicious activity or unusual behavior.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75,"The batch contains multiple 'Registry value set' events, frequent 'Logon' and 'Special Logon' events, 'Image loaded' events loading from urlmon.dll, and unusual 'Process Create' events with a command line involving DisplayEnhancementService and a series of 'File Create' events associated with winlogbeat and potentially a driver installation ('DrvInst.exe'). The combination of these events, especially the registry modifications and the loading of urlmon.dll, warrants investigation for potential malicious activity. | Multiple events involving DrvInst.exe repeatedly setting registry values, combined with file creation events by svchost.exe in the Windows temp directory and image loading events using urlmon.dll by various processes, suggest a potentially suspicious sequence. The frequent registry modifications and file activity warrant further investigation to determine if this is legitimate system behavior or indicative of malware installation or manipulation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825,"The batch contains multiple events related to PowerShell activity including image loading of .NET components, file creation/deletion of temporary scripts, and repeated 'Provider Lifecycle' and 'Engine Lifecycle' events. These, combined with SSH activity and file creation related to winlogbeat, suggest potential reconnaissance or malicious script execution. The rapid creation and deletion of temporary PowerShell scripts is also noteworthy. | Multiple file creations by svchost.exe within the system profile's XboxLive directory are unusual and potentially indicative of unauthorized activity or malware attempting to masquerade as a legitimate process.  The activity warrants further investigation.",1,0,0,0
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.85,"The batch is interesting because it contains repeated execution of remote commands (""Execute a Remote Command"") and suspicious process creations, such as creating tasks with specific names. Additionally, there are multiple registry value sets and file creations, which could be indicative of malicious activity. | The batch contains multiple suspicious activities, including repeated execution of a remote command, creation of a malicious process (WmiPrvSE.exe), and registry value set for various processes. Additionally, there are several instances of image loaded events, which could indicate potential malware loading. | The batch is interesting because it contains repeated Registry value set events for the same process (chrome.exe), which could indicate a malicious activity. Additionally, there are two File created events with suspicious file paths.",0,0,1,0
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.8,"The batch contains multiple instances of suspicious process creation and registry value modifications, which could be indicative of a malware or lateral movement attempt.",0,0,1,0
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334,"Multiple events indicate suspicious activity by powershell.exe, including attempts to modify system files, registry values, and process access. Additionally, several image loads and file creations/deletions are detected. | The batch contains a series of events that suggest possible malicious activity, including PowerShell commands with suspicious command lines and registry value modifications. Additionally, there are multiple instances of 'chrome.exe' registering registry values in rapid succession, which could indicate an attempt to evade detection. | Repeated registry values being set for chrome.exe, which could indicate potential malware activity.",0,0,1,0
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.825,"Multiple instances of powershell.exe and cmd.exe are accessing the registry, creating processes, and files. This behavior is indicative of potential malicious activity. | Multiple instances of chrome.exe loading AMSI.dll and MpOAV.dll, which are related to antivirus software, indicate potential attempts to evade detection. Additionally, the presence of powershell.exe accessing processes and creating new files suggests malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668,"Multiple network connections detected and suspicious PowerShell activity, including registry modifications and DLL loading. | The batch contains suspicious process creation and execution events, including PowerShell processes with potential malicious command lines, as well as Registry value set events that could indicate a malware or rootkit attempt. | Multiple suspicious processes and file access events, including creation of new files in user directories and registry value sets.",0,0,1,0
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667,"The batch contains repeated accesses to the registry and attempts to compress archive files, which could indicate malicious activity. | The batch contains multiple suspicious activities, such as repeated execution of PowerShell commands with Compress-Archive, creation of temporary files in the %TEMP% directory, and registry value modifications. These actions are indicative of potential malicious behavior. | The batch contains a series of registry value set events followed by two image load events, one of which is for amsi.dll and MpOAV.dll, indicating potential anti-malware system tampering. Additionally, there are suspicious process access events and an unusual file creation event.",0,0,1,0
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8833333333333333,"The batch contains suspicious network connections, registry modifications, and file downloads associated with a known malicious PowerShell script. The repeated loading of DLL files from the Microsoft.NET Framework directory is also concerning. | The batch contains suspicious powershell commands downloading files from GitHub, and frequent registry value sets for chrome.exe. This may indicate potential malware or malicious activity. | Multiple suspicious process creations, registry value sets, and accesses detected in the batch. Specifically, several instances of powershell.exe, cmd.exe, reg.exe, schtasks.exe, and whoami.exe were created or accessed, often with unusual command lines. Additionally, multiple registry values were set or deleted. | The presence of suspicious PowerShell execution, file creation, and registry modifications in a relatively short period suggests potential malicious activity. The repeated instances of 'powershell.exe' with different command lines and the loading of various .dll files also indicate a possible attack. | Multiple instances of powershell.exe are being launched with suspicious command lines, and there are indications of malicious activity such as file creation and deletion. | Multiple instances of powershell.exe and chrome.exe processes accessing registry values, files, and creating new processes, indicating potential malicious activity. | The batch contains suspicious activity involving PowerShell, including attempts to delete files, create new processes, and modify registry values. Additionally, there are multiple instances of the 'powershell.exe' process with potentially malicious command lines. | Multiple suspicious events, including attempts to remove files, load DLLs, and set registry values. These actions are indicative of potential malicious activity. | Multiple suspicious events detected, including repeated registry value sets by chrome.exe, process accesses and creates by powershell.exe, and a file creation event. While the individual events may be benign, their frequency suggests potential malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,"Multiple suspicious process creations and accesses, including PowerShell and cmd executions, as well as registry value sets.",0,0,1,0
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,"Multiple processes and files exhibit suspicious behavior, including repeated registry value sets and file creations. | Multiple Registry value set events for a Chrome instance and suspicious process creations (e.g., powershell.exe, whoami.exe). Also, AMSI.dll was loaded into the chrome process which could indicate a malicious code injection.",0,0,1,0
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events indicating potential malicious activity, including attempts to set registry values, create files with suspicious paths, and execute commands with elevated privileges. While some of these events are legitimate system operations, the combination and frequency of these events suggest that further investigation is warranted.",0,0,1,0
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,"Multiple instances of suspicious processes such as powershell.exe, cmd.exe and tasklist.exe accessing registry values and files. This behavior suggests a possible malware activity or lateral movement.",0,0,1,0
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8500000000000001,"Multiple suspicious registry value sets and file creations, including access to system files and potential tampering with Event Log configuration. | Multiple registry values were set by multiple instances of chrome.exe, which is unusual behavior. Additionally, there are events related to the loading of AMSI and Windows Defender DLLs, which could indicate a malicious attempt to evade detection.",0,0,1,0
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8464285714285714,"Multiple processes (powershell.exe, whoami.exe, WMIC.exe, cmd.exe) are creating or accessing other processes with elevated privileges, and some files (urlmon.dll, amsi.dll, MpOAV.dll) are being loaded into memory. | The batch contains multiple instances of suspicious process creation and access, including attempts to delete tasks and modify the registry. | Multiple instances of powershell.exe are loading various DLLs and creating files in temporary directories, which is suspicious behavior. | The presence of multiple events related to PowerShell execution, combined with suspicious file operations and registry access, indicates potential malicious activity. | This batch is likely related to malicious PowerShell activity, including execution of scripts and loading of suspicious DLLs. | The batch contains suspicious PowerShell activity, including execution of arbitrary commands and access to system files, indicating potential malicious behavior. | Multiple events indicate potential malicious activity, including execution of PowerShell scripts with suspicious command lines and creation of files in sensitive locations. | The presence of multiple PowerShell processes with suspicious command lines and the creation of temporary files suggests a potential malicious activity. | The batch contains a series of suspicious PowerShell and cmd.exe processes with unusual command lines, registry value sets, file creations, and deletions. This behavior is indicative of potential malicious activity. | Repetitive process creation and access attempts, including suspicious PowerShell commands with path checks, indicate potential malicious activity. | Multiple suspicious PowerShell commands and file creations are observed, indicating potential malware activity. | The batch contains a series of suspicious powershell.exe processes loading various DLLs, creating files, and accessing registry values. Additionally, there are attempts to execute scripts in the user's temporary directory. | The batch is interesting due to the repeated occurrence of suspicious events such as network connections detected by chrome.exe, access to registry values by powershell.exe, and loading of DLL files into memory. These events suggest a potential malicious activity. | The batch is interesting due to the repeated and suspicious activity of a powershell process creating files, deleting files, and accessing registry values. Additionally, there are multiple instances of a provider lifecycle event, which may indicate malicious behavior.",0,0,1,0
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334,"The presence of repeated network connections detected events for chrome.exe, combined with suspicious PowerShell activity such as registry value setting, process creation, and file access, indicates potential malicious behavior. | Multiple instances of powershell and chrome executables accessing registry values, loading images, and creating files. This behavior is indicative of potential malicious activity. | Multiple similar events for 'Registry value set' and a new file created with suspicious names.",0,0,1,0
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8500000000000001,"Multiple suspicious processes and registry modifications detected, including repeated network connections and image loads. | The batch contains suspicious registry and file access events, including multiple attempts to set registry values and create files in the system's downloads directory.",0,0,1,0
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,"Multiple suspicious events, including repeated Registry value set events and potential process access attempts. | The batch contains multiple instances of suspicious activity, including frequent registry value sets by Chrome and access to PowerShell processes. Additionally, there are two separate instances of file creation and process creation.",0,0,1,0
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.925,"Multiple instances of suspicious activities, such as PowerShell execution with potential code injection (loading .dll files), registry modifications, and file creations/deletions. These events suggest a potentially malicious activity. | This batch contains multiple suspicious activities, including frequent Registry value sets and Process accesses by powershell.exe, and a File created event for winlogbeat.exe.",0,0,1,0
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8,"The batch contains suspicious activity, including multiple network connections and registry value sets by a process named 'powershell.exe', as well as the creation of executable files by 'csc.exe' and other unknown processes.",0,0,1,0
llama3.1,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.7,"This batch appears to be normal system activity, with legitimate processes and files being accessed. There is no indication of suspicious behavior or malicious activity.",0,1,0,0
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,"Multiple suspicious activities, including execution of PowerShell scripts and access to sensitive registry keys and DLLs. | Multiple suspicious activities detected, including creation of PowerShell scripts and deletion of files. These actions are indicative of potential malware or malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.867,"The presence of multiple network connections and process access events involving PowerShell, combined with the creation and deletion of files in temporary directories, suggests a potential malware or lateral movement attempt. | This batch contains multiple events indicating suspicious PowerShell activity, including a command line that suggests a malicious encryption and transmission of data to example.com. Additionally, there are several events related to Windows Defender and Winlogbeat, which may indicate an attempt to evade detection or manipulate system logs. | Repeated registry value set events for multiple processes, including powershell.exe and chrome.exe, may indicate malicious activity. | Multiple suspicious activities detected, including frequent registry value sets by chrome.exe and powershell.exe, potential DLL loading, file creations/deletions, and removal of system files. | The batch contains multiple instances of malicious PowerShell commands, including attempts to remove files and registry keys. Additionally, there are several process creation events for suspicious executables like 'whoami.exe' and 'sc.exe'. The presence of these indicators suggests a potential security incident. | Suspicious activity: multiple powershell.exe processes with command lines attempting to delete files and load DLLs. Also, an executable trying to access the registry. | Suspicious activity detected, including powershell.exe processes with potential malicious commands and registry value sets. | The batch contains a suspicious pattern of powershell.exe processes loading and accessing various files, including potentially malicious ones. Additionally, there are multiple events related to file creation, deletion, and registry value setting. | Multiple suspicious activities are detected, including PowerShell execution, image loading, file creation and deletion, and registry value changes. These actions may indicate a potential security threat. | Multiple instances of powershell.exe and whoami.exe are creating processes and accessing other processes, indicating potential malicious activity. The creation of a new .winlogbeat.yml file also suggests an attempt to modify logging configuration.",0,0,1,0
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.875,"Multiple instances of processes creating network connections and attempting to run executable files, as well as suspicious registry and file modifications. | The batch contains multiple instances of suspicious registry value sets and process accesses, particularly involving the powershell.exe and chrome.exe processes. Additionally, there are unusual file creations and image loads.",0,0,1,0
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8,"Multiple suspicious events were detected, including frequent network connections by chrome.exe and a process accessed event for powershell.exe. Additionally, several processes attempted to load system dlls (e.g., urlmon.dll). Also, there are several registry value set events. | Multiple instances of suspicious process creation and access, including PowerShell and SVCHOST, which are commonly used by malware for lateral movement.",0,0,1,0
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.925,"Multiple suspicious events, including multiple instances of processes creating or accessing registry values and attempting to add users and groups. Additionally, there are attempts to load DLLs and create files. | Multiple instances of chrome.exe loading AMSI.dll and MpOAV.dll, which are likely related to anti-virus or security software. Additionally, file creation events involving powershell.exe and a suspicious text file.",0,0,1,0
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected, including multiple network connections and file creations by legitimate processes (e.g. powershell.exe, net.exe), as well as attempted registry modifications.",0,0,1,0
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.825,"Multiple suspicious processes and registry value set events are observed, indicating potential malicious activity. Processes such as powershell.exe, cmd.exe, sc.exe, services.exe, and runtimebroker.exe exhibit suspicious behavior, including creating new registry values and processes. | Multiple processes accessing registry values and loading system files, indicating potential malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875,"Multiple suspicious process creations, registry value sets, and network connections detected. The batch includes executions of powershell.exe, certutil.exe, cmd.exe, chrome.exe, and other potentially malicious processes. | The batch contains repeated Registry value set events for chrome.exe, an Image loaded event for a legitimate system file (urlmon.dll), and some unrelated File created and Process accessed events. These variations of system calls suggest that the system is under investigation or has been compromised.",0,0,1,0
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.865,"The batch contains multiple suspicious powershell.exe processes with unusual command lines, accessing and loading DLLs, creating and deleting files, and setting registry values. This indicates potential malicious activity. | Multiple processes are accessing or modifying system registry values, which could indicate malicious activity. Additionally, a suspicious PowerShell command is present. | Multiple suspicious processes and registry modifications, including powershell.exe, cmd.exe, schtasks.exe, and svchost.exe executing potentially malicious commands, and multiple registry value sets. | Multiple processes are creating and accessing registry values, which could be indicative of a malicious activity. Additionally, some unknown executables (net1.exe, whoami.exe) are being created and executed. | Suspicious registry modification and process creation events indicate potential malicious activity. | Suspicious activity detected, including repeated attempts to load malicious DLLs and create/modify files in temporary directories. | The presence of suspicious process creation events for powershell.exe and whoami.exe, combined with registry value changes and file creations, suggests a potential security threat. | A potentially malicious process, likely a dropper or loader, is creating files in the user's downloads directory. Additionally, there are repeated DNS queries from chrome.exe.",0,0,1,0
