model;font;accuracy;precision;recall;f1_score;source_folder
selecao_dinamica;tinyllama_1.1b;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;3
voto_majoritario;data;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;3
voto_majoritario;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3
voto_majoritario;llama3.2_3b;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;3
voto_majoritario;phi4-mini;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;3
voto_majoritario;tinyllama_1.1b;0,8;0,8085106382978723;0,926829268292683;0,8636363636363636;3
voto_ponderado;data;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;3
voto_ponderado;gemma3_4b;0,8;0,7959183673469388;0,951219512195122;0,8666666666666666;3
voto_ponderado;llama3.2_3b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;3
voto_ponderado;phi4-mini;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;3
voto_ponderado;tinyllama_1.1b;0,7666666666666667;0,7647058823529411;0,951219512195122;0,8478260869565216;3
