model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,NOT INTERESTING,0.85,"The batch contains multiple legitimate system administration activities such as user account creation and registry modifications, which do not indicate malicious behavior. The processes involved are commonly used for administrative tasks. | The events are mostly normal system operations by legitimate processes like Chrome, Winlogbeat, and Powershell. There's no indication of malicious activity.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.7,"The batch includes multiple registry modifications by Chrome.exe and suspicious activity from Powershell.exe, such as Registry value set and Process access tasks, which could indicate potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.89,"Multiple events indicate potentially malicious behavior in PowerShell, including searching for sensitive information and temporary file creation/deletion. | The batch contains multiple instances of suspicious process creations and registry modifications, including attempts to delete user accounts and system services using cmd.exe and powershell.exe, which may indicate potential malicious activity. | The batch shows multiple instances of powershell.exe and cmd.exe activities including registry modifications, file deletions in the Temp directory, and script execution. These patterns are indicative of possible malicious behavior such as persistence or data exfiltration. | The batch shows multiple instances of powershell.exe interacting with system components, creating files in user directories, and modifying registry entries. These activities may indicate malicious behavior or unauthorized access. | The batch contains normal system activities such as process creation, file operations, registry modifications, and network/dns connections from common applications like Chrome, Calculator, and PowerShell. These events do not indicate any malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.95,"The batch contains suspicious PowerShell activity, including creation of a temp file and deletion, scheduled task registration with calc.exe, and multiple remote command executions. These actions suggest potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.875,"Multiple instances of PowerShell.exe executing potentially malicious commands, including gathering user information and modifying system configurations, along with file creation/deletion activities that could indicate attempts to bypass security policies or erase evidence. | The batch contains multiple instances of suspicious activity, including repeated registry modifications by PowerShell and other processes, which may indicate malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.75,"The batch contains multiple events involving process creations and registry modifications by potentially suspicious processes like powershell.exe and cmd.exe, which may indicate malicious behavior or unauthorized access.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.95,"The batch shows multiple anomalous PowerShell activities including file creation/deletion, registry modifications, and suspicious command-line arguments that may indicate malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,"Multiple instances of powershell.exe executing scripts that capture screenshots and interact with system files and registry, indicating possible malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.8,The events are normal and expected browser activities with no indication of malicious behavior.,0,1,0,0
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.89,"The events are within normal operational patterns, with no signs of malicious activity or anomalies. Most activities involve legitimate processes and common tasks such as registry modifications and file creations. | The events primarily involve legitimate processes (e.g., bash.exe) performing standard activities such as creating pipes and accessing registry values. These actions are typical for a shell environment in a system running Cygwin. | The events show normal system processes loading legitimate files and registry operations. No signs of malicious activity are present. | The events are related to standard operations of Chrome.exe, including loading images, registry modifications, and file creation in expected locations. There is no indication of malicious or unusual activity. | The events are generic browser activity logs without any indication of unusual or malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9374999999999998,"The events show multiple file creations by git.exe within the node_modules directory, which is normal during development or dependency installations. | The events show multiple files being created by git.exe in a node_modules directory, which is typical during development activities such as installing or updating dependencies. There are no signs of malicious behavior. | The events show routine file creation by git.exe during development setup, typical in a software project environment. | The logs show multiple file creation events by git.exe within a node_modules directory, which is typical during development setup or updates. There's no indication of malicious activity. | Multiple file creation events by git.exe in a Node.js project directory, likely part of normal development activity with Cypress and Lodash. | The batch consists of multiple file creation events by git.exe within a node_modules directory, which is typical during development and setup activities. These are normal and expected actions related to software development. | The events show multiple file creations by git.exe in a node_modules directory, which is typical during project setup or cloning a repository. These activities are normal and do not indicate malicious behavior. | The events show repeated file creation by git.exe in a standard node_modules directory, indicating normal development activity. | The events are normal file creation activities by git.exe during dependency management in a Node.js project. No signs of malicious behavior. | The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during development setup or updates. | The events show git.exe creating multiple files in the node_modules directory, which is typical during development or dependency setup. | The events show legitimate file creation activities by git.exe during a development process, specifically within a node_modules directory related to Cypress and lodash types. | The events show files being created by git.exe in a node_modules directory during typical development activity, which is not indicative of malicious behavior. | The events are normal file creation activities by a developer using Git in a software development context. The files created are TypeScript type definitions for Lodash functions, which is standard during project setup or updates. | The events are related to normal file creation activities during development, specifically creating TypeScript declaration files for a Node.js project using Cypress and lodash. There is no indication of malicious behavior. | The events are related to file creation by git.exe during normal development activities, specifically creating TypeScript declaration files in a project directory. | The events are related to file creation by git.exe in a node_modules directory during normal development operations. | The events show multiple file creation actions by git.exe in a typical development environment, specifically related to Node.js and TypeScript files, which are normal during project setup or updates. | The batch consists of multiple file creation events by git.exe in a node_modules directory, which is typical during development or dependency installations and does not indicate malicious activity. | The events show multiple file creations by git.exe within the node_modules directory during a typical setup process, which is not indicative of malicious activity.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9499999999999998,"The batch contains normal system activities such as file creations, image loads, and registry updates. There are no signs of malicious behavior or anomalies. | Multiple file creation events by git.exe in a standard node_modules directory, likely part of normal development activities. | The events show the creation of Node.js module files during a git operation, which is normal for development activities. | The events are related to the creation of standard files during a git operation in a node_modules directory, indicating normal development activity. | The events show normal file creation activities related to Node.js package installations using git.exe, which is typical during development workflows. | The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during npm package installations or updates and does not indicate malicious activity. | The events are related to the creation of standard Node.js module files during a git operation, indicating normal development activity. | The events show multiple file creations by git.exe during a Node.js module setup, which is normal and expected in development environments. | The batch consists of multiple file creation events by git.exe within a node_modules directory, which is typical during development activities such as cloning repositories or installing dependencies. There are no indicators of malicious behavior. | The events show git.exe creating files in a node_modules directory, which is normal during development. The activity aligns with typical software development tasks and doesn't indicate malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.85,"The events show normal system operations such as user account management, process loading, and file creation, with no indicators of malicious activity.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8888888888888888,"The events detail normal system activity related to Discord installation and updates, including process creation, image loading, and file operations. No signs of malicious behavior are present. | The events are related to the Discord application's startup and file operations, which are normal activities. There are no signs of malicious behavior or anomalies in the logs. | The events involve normal Discord update processes, including file creation, registry modifications, and process management. There's no indication of malicious activity or unauthorized access. | The events appear to be normal operations of the Discord application, including process creation, pipe creation, registry modifications, and file loading. | The batch shows repeated process access and creation events involving Update.exe and Discord-related processes. The FileCreate task for a Discord shortcut and RegistryEvent tasks could indicate potential malicious activity or unauthorized system changes. | The events are normal and expected behavior of the Discord application starting up and accessing its own resources. There are no signs of malicious activity or unusual process behavior. | The batch consists of multiple Discord.exe process-related events including ProcessAccess, PipeCreated, and ImageLoad, along with some legitimate registry modifications using reg.exe. These activities are consistent with normal Discord operations and do not indicate any malicious behavior. | The batch includes multiple instances of reg.exe modifying the registry and Discord.exe executing with unusual command-line arguments, including file extraction utilities. These activities could indicate malicious behavior or unauthorized system modifications. | The events show normal network connection and process termination activities from Discord.exe, which are typical for its operation.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.75,"The batch contains multiple PowerShell process events, including command-line arguments that bypass execution policies and create/delete files, which may indicate potential malicious activity.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,NOT INTERESTING,0.85,"The events show normal PowerShell operations including loading DLLs and creating/deleting temporary files, which are typical behaviors. There is no evidence of malicious activities or anomalies.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8875,"The events are normal and expected system activities with no signs of malicious behavior. | The events are normal system activities related to Discord and its processes, including file creation, pipe creation, registry modifications, network connections, and DNS queries. These actions are typical for an application like Discord running on a system. | The events are normal for a running Discord application with typical file operations and network activities. | Multiple instances of Discord.exe showing network connection detections and file modifications may indicate potential malicious activity or suspicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.7,Multiple registry modifications and network connections from chrome.exe may indicate suspicious activity; winlogbeat.exe file creation in downloads folder could be unauthorized logging.,1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.85,"The events consist of normal user activities such as browser operation, updates, and system service initialization. No signs of malicious behavior are present.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85,"The events consist of normal system processes and activities, including legitimate user actions and standard logon tasks. There is no evidence of malicious behavior or anomalies that would require further investigation.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.75,"The presence of repeated DNS queries from SDXHelper.exe, creation and deletion of a PowerShell script file by powershell.exe, and multiple instances of Provider Lifecycle events could indicate potential malicious activity or system compromise.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.85,"The events consist of normal system processes such as Powershell and Python executions, file creations by WinlogBeat, and legitimate DNS queries without any signs of malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.95,The events are related to legitimate file creation activities by Microsoft Office processes and do not indicate malicious behavior.,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.95,"The batch contains normal system activities such as file creation and registry updates from legitimate processes like Excel and Windows Explorer, which do not indicate malicious behavior. | The events are normal user activities with Excel and Office-related processes creating files and registry changes.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.95,"The batch consists of standard file creation and registry event activities from legitimate processes such as winlogbeat.exe, Solitaire.exe, and RuntimeBroker.exe. These events do not indicate any suspicious or malicious behavior when considered together.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.6499999999999999,"The batch contains multiple registry value set events and process creations, which are common system activities and do not indicate malicious behavior based on the provided data. | The events primarily consist of normal system activities such as registry modifications and file creations by legitimate processes like DrvInst.exe, svchost.exe, and winlogbeat.exe. There are no clear indicators of malicious behavior or anomalies in the provided logs.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.6,The events are primarily normal system activities such as log collection by winlogbeat.exe and PowerShell operations that do not indicate malicious behavior.,0,0,0,1
gemma3_12b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.7999999999999999,"The log batch shows multiple instances of 'Execute a Remote Command' combined with process creation of cmd.exe and schtasks.exe used to schedule tasks.  The scheduled task spawns a cmd.exe process, and several registry modifications and process accesses involving powershell.exe and cmd.exe are observed. This strongly suggests potential malicious activity, possibly remote execution and persistence mechanisms. | The repeated 'Execute a Remote Command' task coupled with the presence of PowerShell process access and registry modifications, alongside standard application activity (Chrome, svchost), raises suspicion of potential malicious activity. While individual events aren't inherently malicious, their combination warrants further investigation to rule out remote execution or lateral movement. | The batch includes a PowerShell process creating a file, followed by multiple registry modifications attributed to Chrome. While Chrome registry modifications are common, the combination with a PowerShell file creation warrants investigation to rule out malicious activity.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,"The batch contains multiple instances of PowerShell and cmd.exe, coupled with registry modifications to the Run key and execution of external executables (estrutura_principal.exe, pacote_temporario.exe) from the command line. This pattern strongly suggests persistence mechanisms being established, which warrants investigation.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334,"The batch contains multiple PowerShell events exhibiting suspicious activity. Specifically, there are several instances of PowerShell modifying file timestamps (registry and file events), which suggests an attempt to conceal malicious activity or manipulate file system integrity. This is coupled with PowerShell process creation commands and image loading of .NET related DLLs, strongly indicating potential scripting and execution of malicious payloads. The creation and deletion of temporary PowerShell scripts further supports this assessment. Finally, the use of 'Provider Lifecycle' and commands with specific, unusual file paths further supports a targeted attack. | The batch contains multiple PowerShell events manipulating file last write times, which is a common tactic for attackers to cover their tracks.  The repetitive nature of these events, combined with the unusual file paths and the presence of other seemingly normal process activity (calculator, chrome, etc.) warrants investigation to determine if this is malicious behavior or a legitimate (but potentially misconfigured) process. | Multiple Chrome.exe processes are repeatedly modifying registry values, which could indicate malware persistence or configuration changes. The presence of PowerShell creating a text file, along with image loads of AMSI and Windows Defender Platform files (likely related to Chrome) suggests potential analysis to determine if the Chrome activity is benign or malicious. The winlogbeat activity also merits investigation as a potential indicator of log collection compromise.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,"The log batch contains multiple instances of suspicious process activity, including frequent `powershell.exe` and `cmd.exe` execution with command lines that search for files ending in '.key'.  This suggests a potential information-seeking attack or credential dumping attempt. Multiple registry modifications are also observed, which are often precursors to malware installation or privilege escalation. The presence of file creation events related to `winlogbeat` alongside other suspicious activities warrants investigation. | The batch contains multiple instances of 'powershell.exe' and 'chrome.exe' performing actions including process access, registry modifications, and image loading.  The presence of 'powershell.exe' and multiple registry events, along with Chrome image loads (including AMSI and Windows Defender components), warrants further investigation for potential malicious activity or unusual user behavior.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events related to PowerShell activity, including registry modifications, image loading of .NET framework components, file creation and deletion, and repetitive PowerShell commands, suggesting potential reconnaissance or malicious script execution. The pattern of repetitive Provider Lifecycle events related to a specific command line suggests attempt to circumvent detection, and the file creation/deletion sequence, while potentially benign, warrants further scrutiny. | The presence of multiple PowerShell executions, combined with commands like 'net user', 'cmdkey /list', and 'get-localuser' suggests reconnaissance or credential harvesting attempts. The creation of a file named 'pacote_ativo.txt' and repeated registry modifications by Chrome also warrant investigation, as these could be related to malware activity or data exfiltration. The unusual updater.exe command line and frequent Chrome registry modifications also raise concerns. | The presence of PowerShell execution, file creation events related to PowerShell startup profiles, and registry modifications indicate potential script execution or configuration changes. SDXHelper.exe image loads, 'net.exe' and 'net1.exe' executions, and MicrosoftEdgeUpdate.exe are also observed, warranting further investigation to determine the intent and scope of these actions.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.7833333333333333,"The batch shows repeated PowerShell execution with command lines involving `Compress-Archive` compressing files into the user's temporary directory. The paths include unusual naming conventions (e.g., 'elemento_padrao', 'objeto_secundario') which is a strong indicator of obfuscation, potentially to evade detection. The loading of .NET framework components also suggests more complex operations. While individual events might not be malicious on their own, the repeated pattern of archiving files warrants investigation. | The batch contains multiple PowerShell events consistently using the `Compress-Archive` cmdlet to compress files into the `$env:TEMP` directory. This pattern, while not definitively malicious, is commonly used for data exfiltration or pre-staging of malicious payloads. The use of seemingly random file and directory names also suggests an attempt at obfuscation. Coupled with other events like process access and registry modifications, it warrants investigation. | Multiple registry modification events associated with 'chrome.exe' and subsequent process access events for 'powershell.exe', 'whoami.exe' and another 'powershell.exe' instance suggest potential malicious activity or at least warrant further investigation.  The loading of AMSI and Windows Defender files by Chrome also indicates runtime defense mechanisms are engaged, which could signify attempted evasion.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8625,"The batch contains multiple PowerShell executions downloading files from GitHub repositories using `System.Net.WebClient.DownloadFile`.  The downloaded files are being saved to the user's temporary directory, and then subsequently deleted. This pattern strongly suggests potential malicious activity, possibly downloading and executing components of a larger payload or attempting to evade detection.  The repeated downloads from various GitHub repositories, despite variations in repository names, are also suspicious. | Multiple PowerShell processes are downloading files from raw.githubusercontent.com, writing them to the TEMP directory, and creating files in PowerShell startup directories. This suggests potential malicious activity, specifically the downloading and execution of scripts from external sources. The extensive registry modifications by chrome.exe and other processes, combined with PowerShell activity, warrants further investigation. | The log batch exhibits several indicators of potential malicious activity, including multiple instances of PowerShell, cmd.exe, and reg.exe being used to modify the registry, delete scheduled tasks (SCHTASKS /Delete), and delete registry keys. The use of 'whoami.exe' and the presence of urlmon.dll loading by calc.exe also raise suspicion, although not definitively malicious on their own. The sheer volume and combination of these actions warrant further investigation. | The batch shows significant PowerShell activity, including multiple instances with empty command lines, registry modifications, file creation and deletion (including a script policy test file), and image loading of .NET framework DLLs and Defender components. While some activity could be benign, the combination of patterns suggests potential malicious behavior or at least requires closer scrutiny. | The batch contains numerous events related to PowerShell execution, including registry modifications, process access, file creation of startup profiles, and image loading of .NET related DLLs.  This, along with the 'Remove-Item' command, strongly suggests potential malicious activity or at least significant, unusual user behavior requiring further investigation. | The batch contains multiple PowerShell events, including image loading, file creation/deletion, and Registry modification, which is often indicative of suspicious activity.  The repeated `Remove-Item` commands targeting multiple ZIP files within the TEMP directory, combined with the initial file creation, strongly suggest a scripted deployment or cleanup process. The Chrome events relating to Defender and AMSI DLLs are also relevant given the overall PowerShell activity. | The batch contains multiple PowerShell processes exhibiting suspicious behavior, including the repeated deletion of temporary files (`Remove-Item`), multiple .NET framework DLL loads, creation of PowerShell startup profile data, and a whoami execution. The pattern of deleting various temporary files suggests an attempt to remove traces of activity. The combination of these behaviors raises concerns about potential malicious activity. | The batch contains multiple instances of `powershell.exe` and `whoami.exe` process access and creation events, suggesting potential reconnaissance or malicious activity. Repeated registry modifications by `chrome.exe` are also unusual and warrant investigation. The presence of `winlogbeat.exe` creating a configuration file, alongside a Powershell process creating a file, could be part of a larger deployment or compromise scenario. The combination of these events raises suspicion of malicious behavior.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,"The batch contains multiple PowerShell and CMD processes, along with WMIC usage and file creation events, suggesting potential reconnaissance or malicious activity. The use of WMIC loading system DLLs, coupled with suspicious file creation (potentially temporary files), warrants further investigation.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,"The batch contains suspicious activity including PowerShell execution, command-line activity modifying `sethc.exe` (a known persistence technique), registry modifications, and file creation. The combination of these events, particularly the attempt to replace `sethc.exe` with a copy of `cmd.exe`, strongly suggests potential malicious intent, likely persistence or privilege escalation. | Multiple 'chrome.exe' processes are repeatedly modifying registry values, followed by a 'powershell.exe' process access and subsequent 'whoami.exe' execution.  The `sc.exe` start command for `wuauserv` further raises suspicion, indicating potential unauthorized service manipulation.  The combined events suggest a possible malware infection attempting to establish persistence or gather system information.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,"The batch contains multiple events related to the creation of scheduled tasks using `schtasks.exe` and `powershell.exe` to execute scripts (with bypass for execution policy), indicating potential malicious activity or unauthorized configuration changes. The scripts referenced (e.g., 'c:\objeto_logico_NonExistingScript.ps1', 'c:\entrada_temporario_NonExistingScript.ps1') suggest attempted execution of non-existent files, possibly indicative of reconnaissance or incomplete attacks.  The presence of scheduled tasks named 'win32times' and the registry modifications also warrant further investigation.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8,"The batch contains multiple events involving `powershell.exe` and `cmd.exe`, along with suspicious file creations (`entrada_logico.txt`) and process accesses.  The `tasklist.exe` events loading DLLs from Windows Defender and AMSI suggest analysis of potential evasion attempts. The combination warrants investigation to determine if malicious activity is occurring.",0,0,1,0
gemma3_12b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8,"The batch shows multiple registry value set events originating from chrome.exe.  While registry modification is normal, the high frequency from a single process (chrome.exe) warrants investigation to rule out potential malware or unusual behavior. The lack of file activity makes it less likely to be related to file modification, but the repeated registry changes are a red flag.",0,0,1,0
