model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.7,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8222222222222222,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.85,0,1,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7928571428571428,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8916666666666666,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.775,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.79375,0,1,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8375,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.725,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.934375,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9055555555555554,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8400000000000001,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.926190476190476,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8857142857142855,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7,1,0,0,0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.879090909090909,0,0,1,0
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8117647058823529,0,0,1,0
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8558333333333334,0,0,1,0
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8388888888888889,0,0,1,0
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8375,0,0,1,0
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8194444444444444,0,0,1,0
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8083333333333335,0,0,1,0
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444444,0,0,1,0
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125,0,0,1,0
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8125,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8890625,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8941176470588236,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4,1,0,0,0
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8433333333333334,1,0,0,0
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.925,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333333,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9140625,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8807692307692307,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8750000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8416666666666667,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8457142857142858,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8100000000000002,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.925,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7849999999999999,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7625,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8625,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.871875,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8722222222222223,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
