model,font,source_file,type,classification,confidence
deepseek-r1_14b_nothink,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.7124999999999999
deepseek-r1_14b_nothink,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.6375
deepseek-r1_14b_nothink,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7785714285714286
deepseek-r1_14b_nothink,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9125000000000001
deepseek-r1_14b_nothink,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8441176470588234
deepseek-r1_14b_nothink,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.475
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8583333333333333
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.5
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.625
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.2
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7833333333333332
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8343750000000001
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.7653846153846154
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.55
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7999999999999999
deepseek-r1_14b_nothink,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8166666666666668
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8000000000000002
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7833333333333332
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.881818181818182
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6166666666666667
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.864705882352941
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8749999999999999
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777778
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8624999999999999
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8666666666666667
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8111111111111112
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7916666666666666
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7625000000000001
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.9375
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.788888888888889
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.7666666666666666
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8125
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8125
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7785714285714286
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9468749999999999
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8647058823529411
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.4
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8166666666666665
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.5
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.875
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8166666666666668
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8734375
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8346153846153845
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.625
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8333333333333334
deepseek-r1_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666666
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8722222222222222
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7857142857142857
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.9099999999999999
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.625
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8218749999999999
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8222222222222223
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.55
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.9
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8476190476190476
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8107142857142856
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.65
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.7999999999999999
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.7
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8428571428571429
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.925
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8099999999999999
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.8625
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.8785714285714284
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.7566666666666666
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,INTERESTING,0.7863636363636364
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.9166666666666666
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125000000000001
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8357142857142856
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.6625
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.8166666666666668
