model,type,font,source_file,classification,confidence,justification
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,"Multiple powershell.exe processes show command lines with WebClient.DownloadFile calls to external GitHub URLs, indicative of potential malicious script downloads. Temporary file creation and deletion patterns suggest suspicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.8,"The batch contains multiple events involving powershell.exe accessing registry values, creating files in the Temp directory, and deleting them shortly after. These actions may indicate potential malicious activity such as script injection or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe performing suspicious activities such as registry modifications, file creation, and process access. The combination of these events suggests potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple events show PowerShell executing commands to delete files from the TEMP directory, which could indicate attempts at covering tracks or malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.75,"Multiple instances of process creation and registry modifications, including potentially suspicious activities with PowerShell.exe and file creation events that may indicate malicious behavior or unauthorized access."
deepseek-r1_14b,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.85,"The batch shows multiple instances of powershell.exe access and process creation involving wmic and registry modifications, which may indicate malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.85,"The batch shows multiple suspicious activities including process creations, registry modifications, and file operations that could indicate potential malicious behavior, such as attempts to modify system files and gain elevated privileges."
deepseek-r1_14b,attack,data,data/attack/20250411_180213.jsonl,NOT INTERESTING,0.85,"The majority of the events are related to normal system processes such as Chrome browser activity, Windows service management, and legitimate tool executions. There is no evidence of malicious behavior or anomalies that would warrant investigation."
deepseek-r1_14b,attack,data,data/attack/20250411_180237.jsonl,INTERESTING,0.8,"The batch shows multiple registry modifications by cmd.exe and powershell.exe, which could indicate malicious activity. The creation of a file named 'entrada_logico.txt' by powershell.exe is suspicious, and the repeated use of tasklist.exe may suggest an attacker checking processes."
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.7,"The batch contains multiple registry modification events from Chrome.exe, which may indicate suspicious activity such as tampering or persistence mechanisms. Additionally, the use of PowerShell to create a file could be malicious."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple events involving powershell.exe with command lines checking for specific files, creating temporary scripts, and deleting them, which may indicate malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple powershell.exe instances creating batch files and registry changes, potentially indicating malicious activity such as script execution or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch shows multiple PowerShell processes checking for file existence, creating/deleting temporary scripts, and executing whoami.exe, indicating potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell process creations and activities, including registry modifications and file operations, which may indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple PowerShell activities including file creation/deletion, directory traversal, and registry modifications suggest possible malicious behavior. The repeated use of powershell.exe with suspicious commands and the deletion of created files may indicate an attempt to evade detection."
deepseek-r1_14b,attack,data,data/attack/20250411_180502.jsonl,NOT INTERESTING,0.7,"The events include normal file creation by legitimate processes and registry updates from Chrome.exe, which are typical activities that do not indicate malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.7,"The batch shows multiple instances of potentially suspicious activities including powershell.exe accessing processes and registry modifications using cmd.exe with sc.exe, which could indicate malicious behavior such as creating persistent backdoors. While not conclusive, these actions warrant further investigation."
deepseek-r1_14b,attack,data,data/attack/20250411_180536.jsonl,NOT INTERESTING,0.7,The events appear to consist of normal system processes and log collection activities without evidence of malicious behavior.
deepseek-r1_14b,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.85,"The batch contains multiple process creations and registry accesses, including powershell.exe, cmd.exe with attrib.exe to set hidden files, and repeated RegistryEvent tasks which may indicate potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.75,"The batch shows multiple instances of process creations, network connections, file operations, and registry modifications, which collectively may indicate potential malicious activities such as script execution or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_180641.jsonl,NOT INTERESTING,0.95,"The events show normal system activities such as process creation, registry modifications, and file operations that are typical for legitimate software like svchost.exe, chrome.exe, Calculator.exe, and winlogbeat.exe. There is no indication of malicious behavior or anomalies in the batch."
deepseek-r1_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.95,"The batch contains multiple PowerShell.exe processes executing scripts from various paths, suspicious registry modifications by chrome.exe, and whoami.exe execution. These activities may indicate malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.9,"Multiple powershell.exe instances executing scripts with potential keystroke logging functionality, coupled with file creation/deletion patterns in the TEMP directory and registry modifications, indicate suspicious activity indicative of possible malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"The batch contains multiple events involving PowerShell executing obfuscated code, including a XOR cipher and attempts to exfiltrate data over HTTP. These actions suggest potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch shows multiple PowerShell executions with suspicious command lines indicating file deletions and script execution attempts, which may suggest malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell and cmd.exe processes performing file deletions, service modifications, and registry changes, which may indicate potential malicious activity such as persistence mechanisms or attempts to remove evidence."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected including deletion of files using cmd.exe, repeated PowerShell activity indicative of script execution, creation and immediate deletion of a script file, and several process creations which may indicate malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.9,"The batch contains multiple instances of PowerShell command execution, file deletions in the TEMP directory, and registry modifications. These activities could indicate attempts to remove evidence (e.g., deleting key.log) and potential malicious behavior such as file creation and registry tampering."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,The batch shows multiple instances of powershell.exe activities including file creation/deletion and registry modifications. These actions may indicate malicious behavior such as script execution or persistence mechanisms.
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.6,"The batch shows multiple instances of powershell.exe accessing processes and whoami.exe being created, which could indicate potential malicious activity. The repetition of these actions is notable."
deepseek-r1_14b,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.85,"Multiple instances of suspicious activities including repeated creation of scheduled tasks via schtasks.exe to execute calc.exe on startup/logon, registry modifications by svchost.exe, and unusual file creations. These activities suggest potential malicious behavior aiming for persistence."
deepseek-r1_14b,attack,data,data/attack/20250411_180823.jsonl,NOT INTERESTING,0.95,The events consist of normal system processes performing routine actions such as registry modifications and file creations. There are no signs of malicious activity or anomalies in the logged actions.
deepseek-r1_14b,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,0.7,Multiple instances of user account creation and registry modifications suggest potential malicious activity or automated scripting.
deepseek-r1_14b,attack,data,data/attack/20250411_180927.jsonl,NOT INTERESTING,0.6,The batch contains mostly normal activities such as Chrome updating registry values and legitimate file operations by winlogbeat.exe. The PowerShell event is notable but lacks indicators of malicious behavior.
deepseek-r1_14b,attack,data,data/attack/20250411_180952.jsonl,INTERESTING,0.85,"Multiple events indicate potential unauthorized user creation and domain admin group modifications, along with suspicious use of PowerShell and cmd.exe for registry changes. This suggests possible privilege escalation or malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.95,"The batch contains several events indicative of potential malicious activities, such as repeated use of certutil.exe for encoding/decoding files, suspicious command lines in cmd.exe and rundll32.exe, multiple registry modifications, and the creation of files with unusual names. These patterns suggest possible exploit or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.75,"The batch contains multiple suspicious events including repeated registry modifications by Chrome.exe, loading of unknown DLLs, and PowerShell activities which may indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"Multiple suspicious PowerShell activities including searching for sensitive information, creating/deleting temporary script files, and repeated process accesses suggest potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.75,The batch contains multiple suspicious activities such as PowerShell command-line operations searching for sensitive terms and registry modifications that may indicate malicious behavior.
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"The batch contains multiple events indicating potential malicious activities such as process deletions, registry modifications, user account removals, and the use of tools like schtasks.exe, cmd.exe, powershell.exe, wmic.exe, and net.exe in a manner that suggests system compromise or attack. The combination of these events raises suspicion of unauthorized access or malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,The batch contains multiple process creations and registry modifications involving potentially malicious commands like user deletions and service removals.
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.7,"The batch contains multiple events involving powershell.exe and other processes performing actions such as process creation, file operations, and registry modifications. While some activities appear normal (e.g., whoami.exe execution), the frequency of PowerShell usage and associated file/dll loading may indicate potential malicious activity or script execution."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,NOT INTERESTING,0.95,"The events are largely normal system activities, including legitimate processes and network usage, without evidence of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,The batch contains multiple events indicating potential malicious activity involving PowerShell.exe creating scheduled tasks with elevated privileges and remote command executions.
deepseek-r1_14b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"The batch contains multiple events indicating potentially suspicious activities, such as multiple registry writes by svchost.exe, file creations by PowerShell, and a WmiPrvSE.exe loading taskschd.dll. These could indicate malicious behavior or unauthorized system modifications."
deepseek-r1_14b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.95,"The batch shows multiple instances of PowerShell executing commands that gather system information, modify the registry, and create/delete temporary files, which are indicators of potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.95,"The batch contains multiple instances of PowerShell command executions with potentially malicious intent, including user enumeration, group manipulation, and file creation activities."
deepseek-r1_14b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.85,"Multiple events involving powershell.exe accessing processes and modifying the registry, along with other system interactions, suggest potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_181301.jsonl,NOT INTERESTING,0.75,"The events appear to be legitimate system activities, including common processes and registry modifications, without evidence of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.85,"The batch contains multiple events indicating suspicious PowerShell activity including file creation/deletion, registry access, and network-related actions, which may indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe performing suspicious activities including registry modifications, loading .NET libraries, and taking screenshots in the temp directory suggest potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious PowerShell activities including screen capture attempts, file creation and deletion, and registry modifications, which may indicate malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181351.jsonl,NOT INTERESTING,0.85,The events are normal browser operations involving registry modifications and loading of system files.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.75,"The batch contains multiple events indicating registry modifications by chrome.exe, file creation by winlogbeat.exe, and repeated pipe creations and process accesses which may suggest potential malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including registry modifications, process tampering, and excessive pipe creations from known malicious processes like bash.exe and cygwin-console-helper.exe. These activities could indicate potential malicious behavior or persistence mechanisms."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.8,"The events are related to normal Chrome and Windows operations, including file downloads and registry modifications. There is no indication of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95,"The events are typical system activities from Chrome and Windows processes, including loading DLLs, registry updates, and file operations related to user data optimization. No indicators of malicious behavior are present."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show normal file creation activities by git.exe during the setup of a development environment, specifically within node_modules."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events show multiple files being created by git.exe in a typical development environment setup with TypeScript and Cypress. This is normal for software development activities.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple events where the git.exe process creates files in a typical development environment directory, specifically under node_modules. These are expected file creation activities during normal operations."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of files during a development process involving Git and npm packages, which is normal and not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85,"The events show Git creating multiple files in a node_modules directory, which is typical during software development setup or updates."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of files during a git operation in a Node.js project, which is normal development activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creations by git.exe within a node_modules directory, which is typical during software development and package installations. There are no indicators of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events are related to normal file creation operations by git.exe during development environment setup.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creations by git.exe in a node_modules directory, which is typical during development setup and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple files being created by git.exe in a typical development environment, which is expected behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events by git.exe in a typical development environment, specifically within node_modules, which is expected during package installations or updates."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show the creation of several files by git.exe in a typical development environment, indicating normal activity rather than malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show the creation of multiple TypeScript definition files by git.exe during normal software development activities, which is not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show git.exe creating multiple files related to Lodash type definitions, which is normal during development setup."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events represent normal file creation activity during a Node.js project setup with Cypress and TypeScript, typical in software development."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events indicate legitimate file creation activities by the git.exe process during a software development workflow. The files are TypeScript declaration files for a Cypress and Lodash setup, which is typical in Node.js projects."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are normal file creation operations by git.exe during development activities. The files are part of a Node.js project's type definitions, indicating standard software development processes."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe in a node_modules directory, which is typical during development setup and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show repeated file creation by git.exe in a node_modules directory, which is typical during development setup and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch shows multiple file creation events by git.exe within a Node.js project's node_modules directory, which is typical during development activities like cloning repositories or installing dependencies. These actions are not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules/semver directory, which is typical during software development or dependency installations and does not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,The events are related to the creation of files during a Git operation in a Node.js project directory. These activities are normal for software development workflows.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are normal file creation activities related to setting up a Node.js project, with standard files and directories being created under the node_modules folder."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch consists of normal file creation events during the extraction of npm packages by Git, which is expected in a development environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,The events are related to file creation during the installation or update of a Node.js package (sshpk) and do not indicate malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are related to normal file creation operations during the setup of a Node.js project, with files being created by git.exe in the node_modules directory. This is typical for package installations."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,The events are related to the creation of files during the installation of Node.js packages. This is a normal activity when setting up a development environment.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during development setups and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.85,"Multiple file creation events by git.exe in a node_modules directory suggest normal development activity, such as cloning or building a repository."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events describe normal activities related to the installation of Discord, including setup execution, file creation, and image loading. There are no signs of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch shows multiple instances of Update.exe creating files and registry modifications by reg.exe, which may indicate unauthorized activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85,"The events are related to Discord.exe performing normal operations such as creating pipes, accessing processes, and registry modifications for protocol handler setup. There is no indication of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85,"The batch primarily shows legitimate processes related to Discord and its update mechanism. The actions, such as file creation and registry modifications, align with expected behavior for an application update or installation. There are no signs of malicious activity or unusual patterns that would warrant further investigation."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The batch consists of normal Discord.exe process activities such as image loading, file creation, and process access, which are typical behaviors for a running application."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85,"The events are normal operations of the Discord application, including process accesses and pipe creations, which do not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events are normal operations of Discord.exe, including process creation, network connections, and registry modifications. No signs of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events appear to be normal operations of the Discord application, including network connections and process termination."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell executing scripts with Bypass ExecutionPolicy, creating and deleting temporary files quickly, and using pipes which could indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.7,"Multiple events involving PowerShell process, including file creation/deletion and registry modifications, suggest potential malicious activity such as script execution testing or persistence mechanisms."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191000.jsonl,NOT INTERESTING,0.95,"The batch contains normal system activities such as process creations, file operations, and registry interactions that are typical for Windows systems. No signs of malicious behavior or anomalies detected."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"Multiple network connection attempts from Discord.exe and repeated file creation events, which may indicate suspicious or malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.8,"The batch contains mostly normal activities related to Discord.exe operations and system processes. Events include process creation, file operations, network connections, and registry modifications, which are typical for a running application like Discord."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The batch consists of normal activity related to the Discord application, including file creation time changes and network connections, which do not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,The events show normal activities such as network connections from Discord.exe and legitimate file operations. No signs of malicious behavior are present.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.2,The batch contains mostly system-level events and routine operations without clear indicators of malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.95,"The batch contains normal system activities such as process creations, registry modifications, and network connections from standard applications like Chrome and Windows services. No signs of malicious behavior or anomalies detected."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.95,"The events consist of normal system activity such as process creation and file operations related to Chrome, updater.exe, and svchost.exe. There are no signs of malicious behavior or anomalies in the logs."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.85,"Multiple events show potential malicious activities, including suspicious process creations and repeated file operations that could indicate a pattern of attack."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.75,Multiple events involving SDXHelper.exe loading system DLLs and PowerShell executing scripts with file operations suggest potential malicious activity.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events by the SDXHelper.exe process, which is related to Microsoft Office. These files are located in expected Office package directories and do not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.95,The events are normal operations involving Office-related processes and registry activities without signs of malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"The batch includes multiple registry write operations by EXCEL.EXE, which may indicate suspicious activity. Additionally, duplicate file creation events from SDXHelper.exe and repeated process entries warrant closer examination."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.85,The events involve legitimate processes performing normal operations such as file creation and registry updates.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"Multiple instances of svchost.exe and services.exe performing registry modifications, along with other potentially suspicious activities like file creation by winlogbeat.exe and DrvInst.exe registry changes, suggest possible malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"Multiple registry modifications by DrvInst.exe and svchost.exe, file creation in temporary directory, and unusual logon events suggest potential malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.8,"The batch contains multiple events involving powershell.exe accessing and creating files, including a script test file creation and deletion. Additionally, there are network connections from ssh.exe and file creations by svchost.exe in unexpected paths, which may indicate potential malicious activity."
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.9,"The batch contains repeated 'Execute a Remote Command' tasks alongside PowerShell and CMD process creation events, including the use of `schtasks` to schedule a task named 'spawn' that executes `cmd.exe`. This suggests potential remote execution and persistence mechanisms, warranting further investigation."
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.75,"The batch contains repeated 'Execute a Remote Command' tasks, alongside suspicious process activity involving WmiPrvSE.exe loading wmiutils.dll, and several registry modifications by various processes (including Chrome and PowerShell). While Chrome's registry activity and AMSI loading are common, the combination of remote command execution attempts, WMI process activity and frequent registry modifications warrants investigation for potential malicious activity."
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.7,"The batch contains a PowerShell process creating a file, followed by multiple Chrome processes modifying registry values, which is suspicious. Also, a file creation event by winlogbeat is observed which could be related to the suspicious activity."
gemma3_12b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell and cmd.exe creating registry entries in the 'Run' key, indicating potential persistence mechanisms. Additionally, the creation of files by PowerShell and the involvement of 'reg.exe' further suggest suspicious activity. The volume and nature of these events warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.9,"The batch shows multiple PowerShell processes exhibiting suspicious activity, including modification of file timestamps, DLL loading (mscoree.dll, mscorlib.dll), creation and deletion of temporary PowerShell scripts, and unusual command-line arguments which appear to manipulate file modification times. These patterns are indicative of potential malicious post-exploitation activity, potentially involving file system manipulation and credential dumping/obfuscation."
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell commands modifying file last write times, potentially indicating an attempt to hide malicious activity or manipulate file timestamps. Combined with numerous Chrome-related registry modifications and other process activity, this warrants further investigation. The existence of a new winlogbeat configuration file is also noteworthy."
