model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7777777777777778
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.725
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8166666666666668
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.8333333333333333
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8000000000000002
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8055555555555556
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8333333333333331
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.775
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.875
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8642857142857142
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9125
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9117647058823528
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9041666666666665
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.575
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8166666666666665
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.2
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.6166666666666666
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.878125
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.848076923076923
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7416666666666667
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8333333333333334
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8916666666666666
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,NOT INTERESTING,0.7
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.7
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8444444444444444
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.7
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7714285714285714
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.55
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.91
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.575
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8583333333333333
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7449999999999999
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7124999999999999
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.925
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.525
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.625
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.934375
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9277777777777776
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8299999999999998
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.75
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.6
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8999999999999999
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8785714285714283
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.78
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.7
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8250000000000001
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8727272727272727
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8000000000000002
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8617647058823529
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8624999999999999
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875000000000001
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8733333333333334
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8944444444444444
llama3.1,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8249999999999998
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.8624999999999999
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8466666666666667
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8125
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9078125
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8658823529411765
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8624999999999998
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.9
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8416666666666667
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.95
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9115625
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8846153846153845
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8416666666666667
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8583333333333335
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8457142857142858
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.82
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.78
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.775
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.884375
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8888888888888888
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8800000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.95
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9047619047619044
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8999999999999998
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8700000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666666
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.9666666666666668
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
