source_file,model,font,type,classification,confidence
filtering/phi4-mini/attack/20250411_180316.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.8961538461538462
filtering/phi4-mini/attack/20250411_180502.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.85
filtering/phi4-mini/attack/20250411_180536.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.85
filtering/phi4-mini/attack/20250411_180602.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_180623.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.85
filtering/phi4-mini/attack/20250411_180641.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_180654.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.95
filtering/phi4-mini/attack/20250411_180711.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.8999999999999999
filtering/phi4-mini/attack/20250411_180823.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_180856.jsonl,selecao_dinamica,phi4-mini,attack,NOT INTERESTING,0.85
filtering/phi4-mini/attack/20250411_180927.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.8999999999999999
filtering/phi4-mini/attack/20250411_180952.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.92
filtering/phi4-mini/attack/20250411_181019.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_181050.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_181122.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.8857142857142856
filtering/phi4-mini/attack/20250411_181227.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.9
filtering/phi4-mini/attack/20250411_181243.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.925
filtering/phi4-mini/attack/20250411_181301.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.8500000000000001
filtering/phi4-mini/attack/20250411_181320.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.875
filtering/phi4-mini/attack/20250411_181351.jsonl,selecao_dinamica,phi4-mini,attack,INTERESTING,0.925
filtering/phi4-mini/safe/safe_20250418_134500.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8999999999999999
filtering/phi4-mini/safe/safe_20250418_134601.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250418_134701.jsonl,selecao_dinamica,phi4-mini,safe,NOT INTERESTING,0.946153846153846
filtering/phi4-mini/safe/safe_20250418_134801.jsonl,selecao_dinamica,phi4-mini,safe,NOT INTERESTING,0.93125
filtering/phi4-mini/safe/safe_20250418_134901.jsonl,selecao_dinamica,phi4-mini,safe,NOT INTERESTING,0.0
filtering/phi4-mini/safe/safe_20250505_184100.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8928571428571429
filtering/phi4-mini/safe/safe_20250505_185900.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250505_190800.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250505_191000.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250505_191300.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8875
filtering/phi4-mini/safe/safe_20250505_193400.jsonl,selecao_dinamica,phi4-mini,safe,NOT INTERESTING,0.95
filtering/phi4-mini/safe/safe_20250505_193900.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250505_194600.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8
filtering/phi4-mini/safe/safe_20250505_195000.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8999999999999999
filtering/phi4-mini/safe/safe_20250505_195200.jsonl,selecao_dinamica,phi4-mini,safe,NOT INTERESTING,0.09375
filtering/phi4-mini/safe/safe_20250505_195500.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.6599999999999999
filtering/phi4-mini/safe/safe_20250505_195700.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.8999999999999999
filtering/phi4-mini/safe/safe_20250505_200000.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/phi4-mini/safe/safe_20250505_200200.jsonl,selecao_dinamica,phi4-mini,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8500000000000001
filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.875
filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.875
filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8916666666666666
filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8714285714285713
filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,selecao_dinamica,tinyllama_1.1b,attack,NOT INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.89
filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8875000000000001
filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.875
filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.875
filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.8333333333333334
filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.942307692307692
