Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;1
mistral-nemo;phi4-mini;0,6833333333333333;0,6896551724137931;0,975609756097561;0,8080808080808081;1;1
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;1
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1;1
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1;1
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1;1
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1;1
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1;1
qwen3_14b_no_think;data;0,7666666666666667;0,8648648648648649;0,7804878048780488;0,8205128205128206;1;1
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,8780487804878049;0,888888888888889;1;1
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,8947368421052632;0,8292682926829268;0,860759493670886;1;1
qwen3_14b_no_think;phi4-mini;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;1;1
qwen3_14b_no_think;tinyllama_1.1b;0,7833333333333333;0,868421052631579;0,8048780487804879;0,8354430379746836;1;1
qwen3_14b_think;data;0,7666666666666667;0,7872340425531915;0,902439024390244;0,8409090909090909;1;1
qwen3_14b_think;gemma3_4b;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;1;1
qwen3_14b_think;llama3.2_3b;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;1;1
qwen3_14b_think;phi4-mini;0,75;0,7708333333333334;0,902439024390244;0,8314606741573034;1;1
qwen3_14b_think;tinyllama_1.1b;0,6833333333333333;0,7619047619047619;0,7804878048780488;0,7710843373493976;1;1
selecao_dinamica;data;0,9;0,8888888888888888;0,975609756097561;0,9302325581395348;1;1
selecao_dinamica;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;1;1
selecao_dinamica;llama3.2_3b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;1;1
selecao_dinamica;phi4-mini;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;1;1
selecao_dinamica;tinyllama_1.1b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;1;1
voto_majoritario;data;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;1;1
voto_majoritario;gemma3_4b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;1;1
voto_majoritario;llama3.2_3b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;1;1
voto_majoritario;phi4-mini;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234;1;1
voto_majoritario;tinyllama_1.1b;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;1;1
voto_ponderado;data;0,9;0,8888888888888888;0,975609756097561;0,9302325581395348;1;1
voto_ponderado;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;1;1
voto_ponderado;llama3.2_3b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;1;1
voto_ponderado;phi4-mini;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;1;1
voto_ponderado;tinyllama_1.1b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;1;1
deepseek-r1_14b_no_think;data;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2;1
deepseek-r1_14b_no_think;gemma3_4b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;2;1
deepseek-r1_14b_no_think;llama3.2_3b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;2;1
deepseek-r1_14b_no_think;phi4-mini;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;2;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;2;1
deepseek-r1_14b_think;data;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2;1
deepseek-r1_14b_think;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;2;1
deepseek-r1_14b_think;llama3.2_3b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;2;1
deepseek-r1_14b_think;phi4-mini;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;2;1
deepseek-r1_14b_think;tinyllama_1.1b;0,7833333333333333;0,8181818181818182;0,8780487804878049;0,8470588235294119;2;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
gemma3_4b;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;2;1
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
mistral-nemo;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;1
mistral-nemo;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;1
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;1
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2;1
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;1
phi4;llama3.2_3b;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;2;1
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;2;1
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;1
qwen3_14b_no_think;data;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;2;1
qwen3_14b_no_think;gemma3_4b;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;2;1
qwen3_14b_no_think;llama3.2_3b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;2;1
qwen3_14b_no_think;phi4-mini;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;2;1
qwen3_14b_no_think;tinyllama_1.1b;0,7833333333333333;0,868421052631579;0,8048780487804879;0,8354430379746836;2;1
qwen3_14b_think;data;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;2;1
qwen3_14b_think;gemma3_4b;0,7833333333333333;0,8043478260869565;0,902439024390244;0,8505747126436782;2;1
qwen3_14b_think;llama3.2_3b;0,8;0,8085106382978723;0,926829268292683;0,8636363636363636;2;1
qwen3_14b_think;phi4-mini;0,75;0,75;0,951219512195122;0,8387096774193549;2;1
qwen3_14b_think;tinyllama_1.1b;0,7;0,7674418604651163;0,8048780487804879;0,7857142857142858;2;1
selecao_dinamica;data;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;2;1
selecao_dinamica;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;2;1
selecao_dinamica;llama3.2_3b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;2;1
selecao_dinamica;phi4-mini;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2;1
selecao_dinamica;tinyllama_1.1b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;2;1
voto_majoritario;data;0,8;0,7735849056603774;1,0;0,8723404255319149;2;1
voto_majoritario;gemma3_4b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;2;1
voto_majoritario;llama3.2_3b;0,8;0,7735849056603774;1,0;0,8723404255319149;2;1
voto_majoritario;phi4-mini;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;2;1
voto_majoritario;tinyllama_1.1b;0,7166666666666667;0,7307692307692307;0,926829268292683;0,8172043010752689;2;1
voto_ponderado;data;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;2;1
voto_ponderado;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;2;1
voto_ponderado;llama3.2_3b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;2;1
voto_ponderado;phi4-mini;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2;1
voto_ponderado;tinyllama_1.1b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;2;1
deepseek-r1_14b_no_think;data;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;3;1
deepseek-r1_14b_no_think;gemma3_4b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;3;1
deepseek-r1_14b_no_think;llama3.2_3b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;3;1
deepseek-r1_14b_no_think;phi4-mini;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;3;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,85;0,82;1,0;0,9010989010989012;3;1
deepseek-r1_14b_think;data;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;3;1
deepseek-r1_14b_think;gemma3_4b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;3;1
deepseek-r1_14b_think;llama3.2_3b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;3;1
deepseek-r1_14b_think;phi4-mini;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;3;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;3;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
gemma3_4b;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;3;1
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;1
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;1
mistral-nemo;phi4-mini;0,6833333333333333;0,6896551724137931;0,975609756097561;0,8080808080808081;3;1
mistral-nemo;tinyllama_1.1b;0,6949152542372882;0,6896551724137931;1,0;0,8163265306122449;3;1
phi4;data;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;3;1
phi4;gemma3_4b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3;1
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;3;1
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3;1
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3;1
qwen3_14b_no_think;data;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;3;1
qwen3_14b_no_think;gemma3_4b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;3;1
qwen3_14b_no_think;llama3.2_3b;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;3;1
qwen3_14b_no_think;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;3;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;3;1
qwen3_14b_think;data;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;3;1
qwen3_14b_think;gemma3_4b;0,75;0,782608695652174;0,8780487804878049;0,8275862068965518;3;1
qwen3_14b_think;llama3.2_3b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;3;1
qwen3_14b_think;phi4-mini;0,7666666666666667;0,7872340425531915;0,902439024390244;0,8409090909090909;3;1
qwen3_14b_think;tinyllama_1.1b;0,7166666666666667;0,7608695652173914;0,8536585365853658;0,8045977011494252;3;1
selecao_dinamica;data;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;3;1
selecao_dinamica;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;3;1
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3;1
selecao_dinamica;phi4-mini;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3;1
selecao_dinamica;tinyllama_1.1b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;3;1
voto_majoritario;data;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;3;1
voto_majoritario;gemma3_4b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;3;1
voto_majoritario;llama3.2_3b;0,85;0,82;1,0;0,9010989010989012;3;1
voto_majoritario;phi4-mini;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;3;1
voto_majoritario;tinyllama_1.1b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;3;1
voto_ponderado;data;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;3;1
voto_ponderado;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;3;1
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3;1
voto_ponderado;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3;1
voto_ponderado;tinyllama_1.1b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;3;1
deepseek-r1_14b_no_think;data;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;4;1
deepseek-r1_14b_no_think;gemma3_4b;0,9;0,8723404255319149;1,0;0,931818181818182;4;1
deepseek-r1_14b_no_think;llama3.2_3b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;4;1
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;4;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;4;1
deepseek-r1_14b_think;data;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;4;1
deepseek-r1_14b_think;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;4;1
deepseek-r1_14b_think;llama3.2_3b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;4;1
deepseek-r1_14b_think;phi4-mini;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;4;1
deepseek-r1_14b_think;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;4;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
gemma3_4b;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;1
llama3.1;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6779661016949152;0,975609756097561;0,7999999999999999;4;1
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;4;1
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;1
mistral-nemo;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;4;1
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;4;1
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;4;1
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;4;1
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;4;1
phi4;phi4-mini;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;4;1
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;4;1
qwen3_14b_no_think;data;0,8333333333333334;0,918918918918919;0,8292682926829268;0,8717948717948718;4;1
qwen3_14b_no_think;gemma3_4b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;4;1
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;4;1
qwen3_14b_no_think;phi4-mini;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;4;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8918918918918919;0,8048780487804879;0,8461538461538461;4;1
qwen3_14b_think;data;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037;4;1
qwen3_14b_think;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;4;1
qwen3_14b_think;llama3.2_3b;0,7833333333333333;0,8043478260869565;0,902439024390244;0,8505747126436782;4;1
qwen3_14b_think;phi4-mini;0,7833333333333333;0,78;0,951219512195122;0,8571428571428571;4;1
qwen3_14b_think;tinyllama_1.1b;0,6833333333333333;0,75;0,8048780487804879;0,7764705882352942;4;1
selecao_dinamica;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;4;1
selecao_dinamica;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;4;1
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;4;1
selecao_dinamica;phi4-mini;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;4;1
selecao_dinamica;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;4;1
voto_majoritario;data;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;4;1
voto_majoritario;gemma3_4b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;4;1
voto_majoritario;llama3.2_3b;0,7833333333333333;0,78;0,951219512195122;0,8571428571428571;4;1
