model,type,font,source_file,classification,confidence,justification
deepseek-r1_14b,attack,data,data/attack/20250411_180237.jsonl,INTERESTING,0.7,"Multiple instances of PowerShell and cmd.exe activities, including registry modifications and file creation, may indicate potential malicious behavior or script execution. The repeated use of these tools alongside tasklist.exe and whoami.exe could be part of a larger attack pattern."
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.8,"The batch contains multiple events involving potentially malicious activities such as registry modifications, process creations with unusual command lines, and the use of tools commonly associated with attacks (e.g., powershell.exe, cmd.exe). These actions could indicate reconnaissance or lateral movement."
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,NOT INTERESTING,0.85,The batch contains normal system activities such as registry modifications and file loading by common applications like Chrome and Calculator. There's no indication of unusual or malicious behavior in the provided events.
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.75,"The batch contains multiple events indicating potential malicious activity, such as use of WMIC.exe for process deletion and PowerShell access. These could be signs of an attack or unauthorized system actions."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains suspicious PowerShell activities including file deletion, repeated checks for specific .bat files, registry modifications, and process accesses, which may indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,NOT INTERESTING,0.2,"The events show normal PowerShell activity including script execution checks and temporary file creation/deletion, along with expected registry modifications by Chrome. No indicators of malicious behavior are present."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch shows multiple PowerShell executions with file creation/deletion and registry modifications, indicative of potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple powershell.exe executions with command lines checking for specific .bat files, loading defender-related DLLs, creating and deleting temporary PowerShell script files, executing whoami.exe, and modifying registry values. These activities suggest potential malicious behavior or system compromise."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe accessing different directories with conditional checks, indicative of potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"Multiple PowerShell executions with suspicious command lines checking for specific files, creation of temporary script files, deletion of those scripts, and registry modifications suggest potential malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85,"The batch contains multiple events involving powershell.exe accessing files and registry values, including attempts to create and delete a temporary script which may indicate malicious activity. Additionally, there are instances where powershell.exe checks for the existence of potentially harmful scripts (Get-Keystrokes.ps1), suggesting possible malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.8,"The batch contains multiple PowerShell activities including process creations and registry modifications, which may indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.9,"The batch shows multiple PowerShell activities including file creation/deletion, directory traversal commands, and registry modifications. These actions suggest potential malicious behavior such as script execution, data gathering, or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.85,The batch contains multiple events from powershell.exe with obfuscated command lines and file operations that may indicate suspicious activity.
deepseek-r1_14b,attack,data,data/attack/20250411_180502.jsonl,NOT INTERESTING,0.85,"The events consist of normal user activities such as Chrome registry interactions and legitimate file creations by winlogbeat.exe and PowerShell.exe, which are not indicative of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180536.jsonl,NOT INTERESTING,0.85,"The events consist of normal system processes such as Winlogbeat creating files, PowerShell executing commands, and standard registry accesses by common system services like svchost.exe. No signs of malicious activity are evident when considering the batch as a whole."
deepseek-r1_14b,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell.exe accessing and modifying registry values, use of cmd.exe with attrib.exe for file attribute changes, and repeated RegistryEvent tasks from various processes which may indicate malicious activity such as persistence mechanisms or system configuration tampering."
deepseek-r1_14b,attack,data,data/attack/20250411_180641.jsonl,NOT INTERESTING,0.8,"The events consist of normal system processes such as process creation, registry modifications, and file operations that are typical for legitimate software like Calculator.exe, svchost.exe, Chrome.exe, winlogbeat.exe, and powershell.exe. There is no evidence of unusual or malicious behavior in the provided logs."
deepseek-r1_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.9,"Multiple instances of Powershell.exe executing potentially malicious scripts (Get-Keystrokes.ps1) aimed at capturing keystrokes, combined with registry modifications and file creation activities, indicate possible unauthorized access or surveillance. This behavior is indicative of potential malicious activity requiring further investigation."
deepseek-r1_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.95,The batch contains multiple PowerShell executions with potentially malicious scripts and suspicious file operations indicative of keylogging activity.
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,Multiple instances of PowerShell executing potentially malicious scripts with XOR encryption and network communications indicate possible command-and-control or data exfiltration activities.
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe executing the same command to encode and send data via HTTP POST. The encoded data includes a path pointing to C:\Users\victim, which could indicate potential malicious activity such as exfiltration."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell.exe creating and deleting files, modifying the registry, and evidence of potential script execution suggest possible malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.95,"Multiple suspicious activities involving powershell.exe, including file creation/deletion in TEMP directory, registry modifications, and repeated process creations with potentially malicious command lines."
deepseek-r1_14b,attack,data,data/attack/20250411_180711.jsonl,NOT INTERESTING,0.2,"The events consist mainly of process creation and access activities involving common system tools like powershell.exe and whoami.exe, which do not indicate malicious behavior on their own. There is no evidence of unusual file accesses or other suspicious activities in the logs."
deepseek-r1_14b,attack,data,data/attack/20250411_180823.jsonl,INTERESTING,0.95,"Multiple suspicious activities detected, including repeated use of schtasks.exe to create malicious scheduled tasks, cmd.exe execution of calc.exe from registry entries, and powershell.exe process accesses. These indicate potential malicious behavior or attack vectors."
deepseek-r1_14b,attack,data,data/attack/20250411_180823.jsonl,NOT INTERESTING,0.95,"The events show legitimate system activities such as process creation and registry modifications, which are common in a typical user environment. There is no indication of malicious behavior or anomalies when considering the entire batch."
deepseek-r1_14b,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.7,"The batch contains potentially suspicious activities such as WMIC.exe executing commands, PowerShell and cmd.exe accessing the registry, and multiple process creations that may indicate malicious behavior or unauthorized access."
deepseek-r1_14b,attack,data,data/attack/20250411_180927.jsonl,NOT INTERESTING,0.7,The events primarily involve legitimate activities such as Chrome interacting with system components and Winlogbeat creating configuration files. The powershell.exe event is not clearly malicious without additional context.
deepseek-r1_14b,attack,data,data/attack/20250411_180952.jsonl,INTERESTING,0.85,"The batch contains suspicious activities such as creation of multiple domain admin accounts via command-line tools like cmd.exe, net.exe, and net1.exe, which may indicate unauthorized access attempts. Additionally, the use of PowerShell for registry modifications and process access, along with repeated network connections, suggests potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including repeated PowerShell and cmd.exe usage, registry modifications, service creation attempts, and script executions. These events collectively suggest potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181050.jsonl,NOT INTERESTING,0.2,"The events consist mostly of normal system activities such as Chrome registry updates, legitimate file operations by winlogbeat.exe, and standard PowerShell actions. There are no clear signs of malicious behavior or unusual patterns across the batch."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell executions with suspicious command lines searching for 'pass' in various file types, temporary script creation and deletion, and repeated process accesses which may indicate malicious activity."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"The batch shows multiple suspicious activities including PowerShell commands searching for sensitive information, registry modifications by various processes, and repeated Chrome.exe events. These indicate potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"The batch shows multiple potentially malicious activities, including deletion of scheduled tasks, registry modifications, process termination using WMIC, user account deletions, and repeated powershell activity. These events collectively suggest possible unauthorized system access or malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.95,"Multiple suspicious process creations and registry modifications indicate potential malicious activity, such as user account deletions and service removals."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,NOT INTERESTING,0.2,"The batch contains multiple normal system processes and activities such as PowerShell executions, whoami.exe usage, and standard applications like notepad.exe and calc.exe. These events do not indicate malicious behavior when considered together."
deepseek-r1_14b,attack,data,data/attack/20250411_181122.jsonl,NOT INTERESTING,0.85,"The events consist of normal system processes performing typical actions such as file creation by winlogbeat.exe, process access by PowerShell.exe, and registry modifications by legitimate executables like ApplicationFrameHost.exe. There are multiple network connections from chrome.exe, but these are standard for a web browser."
deepseek-r1_14b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.95,"Multiple PowerShell processes are executing commands to create scheduled tasks with elevated privileges, potentially indicating malicious activity such as persistence or privilege escalation."
deepseek-r1_14b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe executing commands related to system information gathering (net user, get-localuser, etc.), registry modifications, and file operations (creation/deletion of temporary files). These activities may indicate potential malicious behavior or unauthorized access."
deepseek-r1_14b,attack,data,data/attack/20250411_181243.jsonl,NOT INTERESTING,0.2,"The events include legitimate system processes and activities without evidence of malicious intent. While some actions could be part of an attack, there's no clear indication of foul play."
deepseek-r1_14b,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.85,"Multiple registry modifications, use of powershell.exe, cmd.exe for tasklist execution, and file creations indicate potential malicious activities such as persistence mechanisms or data exfiltration."
deepseek-r1_14b,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.85,"The batch shows multiple suspicious activities involving powershell.exe including process access, registry modifications, file creation/deletion in temp directory, and unusual network connections. These activities may indicate potential malicious behavior or exploit attempts."
deepseek-r1_14b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,Multiple PowerShell.exe processes are executing scripts that capture screenshots and save them to the TEMP directory. This behavior may indicate unauthorized screen recording or data exfiltration.
deepseek-r1_14b,attack,data,data/attack/20250411_181351.jsonl,NOT INTERESTING,0.85,"The events consist of standard registry interactions and legitimate file loads by Chrome.exe, indicating normal system behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134500.jsonl,NOT INTERESTING,0.8,"The events are normal system activities involving legitimate processes like Chrome, GoogleUpdater, svchost.exe, and services related to Windows operations. There are no signs of malicious behavior or anomalies."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.85,"The events show normal user activities such as Chrome adjustments, file creation by log management tools, and shell processes. No signs of malicious behavior or anomalies detected."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95,"The events are normal and expected system and application activities, such as loading DLLs and interacting with the registry. There is no indication of malicious or unusual behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95,"The events are normal system activities involving Chrome processes loading DLLs and interacting with the registry, along with routine log file creations. There is no indication of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.8,"The batch contains a single event categorized as a browser event with no associated process or file information, indicating typical user activity rather than malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe in a node_modules directory, which is typical during development setup or dependency installations. No signs of malicious behavior are present."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are related to file creation during the setup or installation of development tools (Node.js, Cypress) in a user's directory. This is normal activity for a developer environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show normal file creation activities by git.exe in a node_modules directory, which is typical during development or package installations. There are no indicators of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events are related to standard file creation activities by git.exe during development operations in a Node.js project. There are no signs of malicious behavior or anomalies.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events show the creation of multiple .d.ts files related to Lodash by the git.exe process during a development task. These are standard file creation activities in a Node.js environment and do not indicate malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show Git creating multiple TypeScript declaration files under node_modules, which is normal during development setup."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules directory, which is normal during development setup and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85,"The events show multiple file creations by git.exe in a node_modules directory, which is typical during development activities and does not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show git.exe creating several TypeScript definition files in a node_modules directory, which is consistent with normal development activities and not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85,The events show multiple file creation activities by git.exe within a node_modules directory related to a Cypress project. This is typical during development setup and does not indicate malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are normal file creation actions by git.exe during development setup, not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show Git creating several files in a node_modules directory, which is normal during development package installations."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during software development and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple files being created by git.exe in a node_modules folder, which is normal during project setup or updates."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show normal file creation activities by Git during development operations, specifically related to node_modules and Lodash types in a Cypress project. These are expected behaviors in a software development environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during development setup and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of TypeScript definition files for Lodash utilities during a Git process, which is typical in a software development environment and does not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are normal file creation activities by git.exe during development, specifically related to node_modules and Cypress types. There's no indication of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events by git.exe within the node_modules directory, which is typical during development or installation processes and does not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creations by git.exe within a node_modules directory, which is typical for npm package installations or updates. These activities are normal in a development environment and do not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of TypeScript declaration files during a Node.js module setup process, which is normal in a development environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a typical development environment, which is expected and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events by git.exe within a node_modules directory, which is typical during development and dependency management."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show the git.exe process creating multiple .d.ts files in a node_modules directory, which is typical during development environment setup and not indicative of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.85,"The events are largely normal system activities, including updates and process creations, without signs of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of files during a git process and appear to be part of standard Node.js module setup, not indicating malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of files by Git during a Node.js module installation or update process, which is a normal activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show normal file creation activities during the setup of Node.js modules, which is typical for development environments."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are related to the creation of standard Node.js module files during a git operation, indicating normal development activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are related to routine file creation during Git operations, specifically npm package installations, which do not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show the creation of files related to a Node.js package (sshpk) during a git operation, which is typical for developers setting up projects."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show git.exe creating multiple files in a node_modules directory, which is typical behavior during npm package installation or dependency management. These are standard file operations and do not indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"All events are normal file creation actions associated with Git and Node.js package installation, showing no signs of malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show file creation activities by git.exe while setting up or managing Node.js packages, which is normal in a development environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events are all file creation actions performed by git.exe during the setup or update of a Node.js project. These are normal and expected behaviors when working with npm modules, showing standard file operations in a development environment."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,The events show normal file creation during a Git operation in a Node.js project directory. No signs of malicious activity.
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show multiple file creation actions by git.exe within a node_modules directory, which is typical during development and not indicative of malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250418_134901.jsonl,NOT INTERESTING,0.85,"The events consist of routine system operations such as user account management, image loading, file creation, and registry modifications, which do not indicate any malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events describe normal Discord installation and update processes, including process creation, image loading, file creation, and access."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.7,Multiple registry modifications and file operations by Discord.exe and Update.exe suggest potential malicious activity or unauthorized system changes.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events are normal activities of Discord.exe and related processes during initialization, configuration, and operation. No signs of malicious behavior detected."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"Multiple instances of reg.exe modifying the Windows Registry to set Discord-related URL protocols, which could indicate an attempt to create a malicious protocol handler."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events are normal operations of the Discord application, including network connections and process termination."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.2,"The events primarily involve legitimate processes such as winlogbeat.exe and powershell.exe performing standard actions, including file creation/deletion for script testing and registry updates. No clear indicators of malicious activity are present."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"Multiple powershell.exe activities including script execution with Bypass policy, file operations in Temp folder,registry modifications, and DLL loading from non-standard paths suggest potential malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch shows powershell.exe accessing multiple system files and executing a remote command, which may indicate malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191000.jsonl,NOT INTERESTING,0.8,"The events consist of normal system processes and activities, such as process creations, image loads, user account management tasks, and file operations. There are no indicators of malicious or suspicious behavior across the batch."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The batch contains normal system activities such as legitimate process loads and network connections from known applications like Windows Defender and Discord, along with log shipping tool operations. No signs of malicious behavior are present."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The events appear to be normal operations involving Discord.exe and related processes, which are expected given the application's functionality. There is no indication of unusual activity or signs of a potential security incident."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.85,"The batch consists primarily of normal file access and network connection activities by Discord.exe, which are expected behaviors for the application. There is no indication of unusual or malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.85,"The events are mostly normal activities from Discord and system processes, including network connections, file creations, and registry modifications, which do not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.85,The events are primarily standard system startup and operational activities without indicators of malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"Multiple registry writes and network connections from Chrome, along with a file creation by winlogbeat.exe in the user directory, suggest potential malicious activity."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.95,All events in the batch represent normal system operations with no indicators of malicious activity.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.7,"The batch contains multiple potentially concerning activities such as repeated file creations by notepad.exe, use of rundll32.exe with shell32.dll, and unusual process creations. These could indicate malicious behavior or script execution."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.8,"Multiple instances of powershell.exe activity including file creation and deletion, as well as repeated DNS queries from SDXHelper.exe which may indicate potential malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195000.jsonl,NOT INTERESTING,0.85,"The events primarily consist of normal system processes and tool executions, such as PowerShell and Python scripts, along with legitimate file operations and Windows Defender activities. There are no indicators of malicious behavior or anomalies."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.95,The events show multiple file creations by SDXHelper.exe under expected locations related to Microsoft Office resources. These activities appear legitimate and are likely part of normal software operation.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.95,"The events are normal system and application operations, such as file creation by SDXHelper.exe and registry modifications by Explorer.EXE and EXCEL.EXE. These activities do not indicate malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.95,The events are normal system activities such as registry modifications and file creations related to legitimate processes like Office and Excel.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.85,"The events are normal file creation and registry updates from legitimate processes such as winlogbeat.exe, Solitaire.exe, and RuntimeBroker.exe."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.7,"Multiple registry value set events from svchost.exe and services.exe, along with some file creation activities that may indicate potential malicious behavior."
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,Multiple instances of registry modifications and file creation activities by svchost.exe in the Windows Temp directory suggest potential malicious behavior.
deepseek-r1_14b,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.75,Multiple PowerShell activities including file creation/deletion in temp directory suggest potential script execution or testing.
